tid,label,lat,lon
3109,143,37.7975219374,-122.432590127
3109,143,37.7973247261,-122.4271007332
3109,143,37.7854104,-122.3994687
3109,143,37.7978642702,-122.4294420379
3109,143,37.5368046833,-122.2562472667
3109,143,37.4235763746,-122.197692575
3109,143,37.4215375406,-122.2057342529
3109,143,37.4527699167,-122.1834121667
4889,218,35.4660747333,-97.5084887
4889,218,35.5251892667,-97.5483711833
4889,218,35.5250592109,-97.5465917018
4889,218,35.5652136333,-97.5617901833
4889,218,35.6084676167,-97.6196871833
4889,218,35.5251892667,-97.5483711833
4889,218,35.6073719,-97.6213858333
4889,218,35.6084676167,-97.6196871833
4889,218,35.6120394167,-97.62121745
4889,218,35.6120394167,-97.62121745
4889,218,35.6084676167,-97.6196871833
4889,218,35.5251892667,-97.5483711833
4889,218,35.5250490195,-97.5444102287
4889,218,35.6120394167,-97.62121745
4889,218,35.6084676167,-97.6196871833
4889,218,35.5251892667,-97.5483711833
4889,218,35.5250843955,-97.5467850171
4889,218,35.5302093399,-97.5746011734
4889,218,35.6084676167,-97.6196871833
4889,218,35.5251892667,-97.5483711833
4889,218,35.5250592109,-97.5465917018
4896,218,35.5385035756,-97.5322759151
4896,218,35.6155099333,-97.62300675
4896,218,35.6382552322,-97.6064765453
4896,218,35.6453180667,-97.5686842167
4896,218,35.6382377933,-97.5674664974
4896,218,35.61200605,-97.5667434333
4896,218,35.5386301652,-97.5323349237
4896,218,35.6382552322,-97.6064765453
4896,218,35.6084676167,-97.6196871833
4896,218,35.5251892667,-97.5483711833
4896,218,35.5500404,-97.619782
4896,218,35.5250592109,-97.5465917018
4896,218,35.5250126248,-97.546690488
4896,218,35.6084676167,-97.6196871833
4896,218,35.5385035756,-97.5322759151
4899,218,35.5648865333,-97.5724079833
4899,218,35.6064972611,-97.6207762952
4899,218,35.6382552322,-97.6064765453
4899,218,35.6084676167,-97.6196871833
4899,218,35.5818737667,-97.5655452667
4899,218,35.5798065833,-97.5677329833
4899,218,35.61200605,-97.5667434333
4899,218,35.6382552322,-97.6064765453
4899,218,35.46650725,-97.51184025
4899,218,35.6382552322,-97.6064765453
4899,218,35.5648865333,-97.5724079833
4899,218,35.3966591152,-97.5961661339
4899,218,35.3958690831,-97.5967939035
4899,218,41.9750455977,-87.906460762
4899,218,41.8891025298,-87.6307575965
4899,218,41.881507714,-87.6242747894
4900,218,41.9012868546,-87.6285195351
4900,218,41.88906234,-87.62943971
4900,218,41.8898826344,-87.6243567467
4900,218,41.8899035333,-87.6205158167
4900,218,41.8911125992,-87.6188957691
4900,218,41.89141857,-87.6197955
4900,218,41.8917036129,-87.6074802876
4900,218,41.8964835185,-87.6388485607
4900,218,41.8881814102,-87.6307296753
4900,218,41.8915279067,-87.6263844967
4900,218,41.89173815,-87.60734995
4900,218,41.9426779139,-87.6980638504
4900,218,41.8974177939,-87.6250380278
4900,218,41.8981325296,-87.6245820522
4900,218,41.8990620094,-87.6241600886
4900,218,41.8956128833,-87.6245027833
4900,218,41.8947664136,-87.623847127
4900,218,41.8920390506,-87.6244211197
4900,218,41.8914661732,-87.624678747
4900,218,41.8934334481,-87.6280911942
4900,218,41.9822636542,-87.8089034557
4900,218,41.98209172,-87.8082627
4900,218,41.9790894053,-87.906460762
4900,218,41.9780286285,-87.9036712646
4900,218,35.3966591152,-97.5961661339
4908,218,35.6084676167,-97.6196871833
4908,218,35.5302093399,-97.5746011734
4908,218,35.6579679251,-97.335562706
4908,218,35.6512689667,-97.5696177
4908,218,35.6084676167,-97.6196871833
4908,218,35.6073719,-97.6213858333
4908,218,35.6108315167,-97.5485042833
4908,218,35.6084676167,-97.6196871833
4908,218,35.5250490195,-97.5444102287
4908,218,35.6088638306,-97.6221847534
4908,218,35.6084676167,-97.6196871833
4908,218,34.7399396833,-97.2658862333
4908,218,34.1722025,-97.1639617333
4908,218,33.7713500333,-97.1334939333
4908,218,33.7327802167,-97.1534729
4908,218,32.8003239667,-96.8164781
4908,218,32.7939224333,-96.8038983833
4908,218,32.8004241198,-96.8297839165
4908,218,32.81912385,-96.8671856333
4908,218,32.8592134,-96.89086
4908,218,32.9822441261,-96.9305920601
4908,218,33.75931815,-97.1329588333
4908,218,35.21855443,-97.49486911
4908,218,35.293276,-97.4903941
4908,218,35.3253820167,-97.4927354833
4908,218,35.362832267,-97.4957549572
4908,218,35.4928397277,-97.5132644176
4908,218,35.52918778,-97.5141012669
4908,218,35.4654062344,-97.5146484375
4989,221,36.0659281,-112.1183753333
4989,221,36.0575097667,-112.1375870667
4989,221,37.392967531,-122.0796945691
4989,221,37.3934139713,-122.0788764954
4989,221,37.3934565907,-122.0789891481
4989,221,37.3933774,-122.0793558833
4989,221,37.3882893833,-122.0827029333
4989,221,37.3881626833,-122.0826999667
4989,221,37.3875814167,-122.0829430333
4989,221,37.3919951333,-122.08025435
4991,221,37.4044684333,-122.1104330333
4991,221,37.3226421167,-121.9489802167
4991,221,37.4469223022,-122.160369873
4991,221,37.44433405,-122.16162565
4991,221,37.3881713833,-122.0843438667
4991,221,37.3938209861,-122.0789247751
4991,221,37.4606202793,-122.1382498741
4991,221,37.3881713833,-122.0843438667
4991,221,37.3908474833,-122.0807946
4991,221,37.3882893833,-122.0827029333
4991,221,37.3881713833,-122.0843438667
4991,221,37.4157602871,-122.1525514126
4991,221,37.4382948833,-122.15833425
4994,221,37.3881713833,-122.0843438667
4994,221,37.3881713833,-122.0843438667
4994,221,37.4248621387,-122.1454080548
4994,221,37.3881713833,-122.0843438667
4994,221,37.3881713833,-122.0843438667
4994,221,37.3750571833,-122.1157906
4994,221,37.399343851,-122.1106136139
4994,221,37.3881713833,-122.0843438667
4994,221,37.3750571833,-122.1157906
4994,221,37.4011814667,-122.1063014
4994,221,37.3950121,-122.0993839167
4994,221,37.3881713833,-122.0843438667
4994,221,37.3906625833,-122.0811022333
4994,221,37.4064430167,-122.0775568167
4994,221,37.892991427,-122.5729608536
4994,221,37.8021204333,-122.4188947667
4994,221,37.7973099939,-122.4328637123
4994,221,37.80027265,-122.4356438
4994,221,37.8005908529,-122.438059322
4994,221,37.8006736167,-122.4383276
4994,221,37.8005433,-122.4385070667
4994,221,37.3881713833,-122.0843438667
4994,221,37.3891348547,-122.0862901211
4994,221,37.4064430167,-122.0775568167
4994,221,36.6160212333,-121.9002951333
4994,221,36.6179811667,-121.9019532667
4994,221,36.5689629333,-121.9497396333
4994,221,36.5693342667,-121.96478605
4994,221,37.3881713833,-122.0843438667
4994,221,37.4248621387,-122.1454080548
4994,221,37.4254983167,-122.1455788167
4994,221,37.4248621387,-122.1454080548
4994,221,37.4484671483,-122.1585464314
4994,221,37.3881713833,-122.0843438667
4994,221,37.3881713833,-122.0843438667
4994,221,37.4248621387,-122.1454080548
4994,221,37.4268949462,-122.1442928796
4994,221,37.4248621387,-122.1454080548
4997,221,37.4254983167,-122.1455788167
4997,221,37.3881713833,-122.0843438667
4997,221,37.4269115833,-122.1443653
4997,221,37.4272142167,-122.1440163167
4997,221,37.4248621387,-122.1454080548
4997,221,37.4231254333,-122.0976128667
4997,221,37.4225855167,-122.09612985
4997,221,37.42191125,-122.0962649167
4997,221,37.399343851,-122.1106136139
4997,221,37.3881713833,-122.0843438667
4997,221,37.3938209861,-122.0789247751
4997,221,37.3938998,-122.0755972833
4997,221,37.3940532605,-122.0761084557
4997,221,37.39014605,-122.0816000167
4997,221,37.3893748,-122.0830562833
4997,221,37.4431003116,-122.1713590622
4997,221,37.4017243,-122.1086574667
4997,221,37.3881713833,-122.0843438667
4997,221,37.3881713833,-122.0843438667
4997,221,37.3881713833,-122.0843438667
4997,221,37.3881713833,-122.0843438667
4997,221,37.3881713833,-122.0843438667
4997,221,37.4248621387,-122.1454080548
4997,221,37.4203139833,-122.1358358833
4997,221,37.4221203,-122.1379674333
5001,221,37.3893748,-122.0830562833
5001,221,37.3894540833,-122.0838162667
5001,221,37.3881713833,-122.0843438667
5001,221,37.4288308995,-122.1427237988
5001,221,37.4430577204,-122.1647393703
5001,221,37.4861951333,-122.2322730333
5001,221,37.50818955,-122.2603015833
5001,221,37.5677118828,-122.3244380951
5001,221,37.7575598423,-122.3925232887
5001,221,37.776422099,-122.3943257332
5001,221,37.7832313449,-122.4037456512
5001,221,37.7833246179,-122.4022650719
5001,221,37.78588245,-122.4038454
5001,221,37.7878164208,-122.4074819684
5001,221,37.7851561363,-122.4037778378
5001,221,37.7859446928,-122.4049580097
5001,221,37.7842234243,-122.4032306671
5001,221,37.776422099,-122.3943257332
5001,221,37.7095428675,-122.4013209343
5001,221,37.6006922333,-122.3868310833
5001,221,37.5996801843,-122.3865795135
5001,221,37.5797101072,-122.3452627659
5001,221,37.5677118828,-122.3244380951
5001,221,37.5374909248,-122.2979700565
5001,221,37.5205165659,-122.2760939598
5001,221,37.50818955,-122.2603015833
5001,221,37.4861951333,-122.2322730333
5001,221,37.4543776112,-122.1828067303
5001,221,37.3950121,-122.0993839167
5001,221,37.3875814167,-122.0829430333
5001,221,37.3938998,-122.0755972833
5001,221,37.3933444667,-122.0796607667
5001,221,37.39014605,-122.0816000167
5001,221,37.3893748,-122.0830562833
5001,221,37.3903588167,-122.08401205
5001,221,37.4044684333,-122.1104330333
5001,221,37.4017243,-122.1086574667
5007,221,37.4248621387,-122.1454080548
5007,221,37.4272142167,-122.1440163167
5007,221,37.7824215609,-122.3925822973
5007,221,37.7792840938,-122.3979949951
5007,221,37.3971042833,-122.0600355667
5007,221,37.426411219,-122.0715916157
5007,221,37.4223555227,-122.0880496502
5007,221,37.4028188,-122.0791214167
5007,221,37.4860821,-122.2279862
5007,221,37.48668845,-122.2296339667
5007,221,37.4258159667,-122.1451699667
5007,221,37.3881713833,-122.0843438667
5007,221,37.4522114771,-122.1800863315
5010,221,37.3875814167,-122.0829430333
5010,221,37.3881713833,-122.0843438667
5010,221,37.3883161833,-122.0846997333
5010,221,37.4064430167,-122.0775568167
5010,221,37.7850628657,-122.4298703671
5010,221,37.7848053399,-122.4289779755
5010,221,37.7857920696,-122.4286687374
5010,221,37.7851202136,-122.4313920457
5010,221,37.7526068667,-122.41844415
5010,221,37.7897072833,-122.40241785
5010,221,37.399343851,-122.1106136139
5010,221,37.4238828249,-122.1442848444
5010,221,37.4248621387,-122.1454080548
5010,221,37.45211975,-122.1845272333
5010,221,37.4248621387,-122.1454080548
5015,221,37.4269115833,-122.1443653
5015,221,37.3521652222,-122.0060195923
5015,221,37.4272142167,-122.1440163167
5015,221,37.3918029381,-122.0814836025
5015,221,37.3875755167,-122.0828630167
5015,221,37.7720024,-122.4312092833
5015,221,37.4015810021,-122.1140224348
5015,221,37.3917262214,-122.0693600178
5015,221,37.3880266,-122.0695429167
5015,221,37.3893662541,-122.0718848767
5015,221,37.3929937333,-122.07962415
5015,221,37.39014605,-122.0816000167
5015,221,37.3893748,-122.0830562833
5015,221,37.4028188,-122.0791214167
5015,221,37.4248621387,-122.1454080548
5033,221,37.7763605,-122.4232935833
5033,221,37.8196620833,-122.4785041667
5033,221,37.8422945738,-122.4856120348
5033,221,38.4043999413,-122.3649823666
5033,221,37.82065765,-122.3346048667
5033,221,37.8122746,-122.3627126
5033,221,37.8098026167,-122.3661905
5033,221,37.8098517635,-122.3664951324
5033,221,37.8023377167,-122.3733680833
5033,221,37.7864534344,-122.3899698257
6718,291,28.08282351,-82.4094063
6718,291,28.0884029,-82.4055846
6718,291,28.0826203059,-82.4046707153
6718,291,27.9013505634,-82.7453112602
6718,291,27.8957775753,-82.7451878786
6718,291,27.9012083385,-82.7452361584
6718,291,27.9032468785,-82.7491521835
6718,291,27.8946373412,-82.7471029758
6718,291,27.8938313472,-82.746309042
6718,291,27.8945170333,-82.7397245
6718,291,27.9032468785,-82.7491521835
6718,291,28.0826203059,-82.4046707153
6718,291,28.0849921703,-82.4021172523
6718,291,28.0814276177,-82.404756546
6718,291,28.0826203059,-82.4046707153
6718,291,28.0995897028,-82.3858344898
6718,291,28.0815885367,-82.4037694931
6718,291,28.0849921703,-82.4021172523
6718,291,27.94752823,-82.4589398503
6718,291,27.8928545167,-82.6606118333
6718,291,27.8944837167,-82.664755
6718,291,27.9012083385,-82.7452361584
6718,291,27.9013505634,-82.7453112602
6718,291,27.9021849461,-82.7454400063
6718,291,27.9033416933,-82.7491414547
6718,291,27.9032468785,-82.7491521835
6718,291,27.9033416933,-82.7491414547
6718,291,27.9032468785,-82.7491521835
6718,291,28.11536824,-82.37987554
6718,291,28.0849921703,-82.4021172523
6720,291,28.0826203059,-82.4046707153
6720,291,28.0995897028,-82.3858344898
6720,291,27.8928545167,-82.6606118333
6720,291,27.8944837167,-82.664755
6720,291,27.9013505634,-82.7453112602
6720,291,27.9012083385,-82.7452361584
6720,291,27.9021849461,-82.7454400063
6720,291,27.9074091734,-82.7478003502
6720,291,27.9075134657,-82.7461373806
6720,291,27.8995135,-82.7542247
6720,291,27.9032468785,-82.7491521835
6720,291,28.0849921703,-82.4021172523
6720,291,28.0803375244,-82.4318847656
6720,291,27.8995135,-82.7542247
6720,291,27.9032468785,-82.7491521835
6720,291,27.8946469333,-82.75901575
6720,291,27.8948508167,-82.7587755667
6720,291,27.9032468785,-82.7491521835
6720,291,27.9075134657,-82.7461373806
6720,291,27.9074091734,-82.7478003502
6721,291,28.0803375244,-82.4318847656
6721,291,28.0880345652,-82.4039196968
6721,291,28.0898234825,-82.4052929878
6721,291,28.0883780903,-82.4041453192
6721,291,28.0894638084,-82.4047994614
6721,291,28.0877609266,-82.4044494632
6721,291,28.0895205991,-82.405411005
6721,291,28.0884029,-82.4055846
6721,291,27.9032468785,-82.7491521835
6721,291,27.9012083385,-82.7452361584
6721,291,27.9013505634,-82.7453112602
6721,291,27.9032468785,-82.7491521835
6721,291,28.0826203059,-82.4046707153
6721,291,28.0849921703,-82.4021172523
6721,291,28.0826203059,-82.4046707153
6721,291,28.0995897028,-82.3858344898
6721,291,28.0814276177,-82.404756546
6721,291,28.0883780903,-82.4041453192
6725,291,28.0880345652,-82.4039196968
6725,291,28.0849921703,-82.4021172523
6725,291,28.0995897028,-82.3858344898
6725,291,28.0814276177,-82.404756546
6725,291,27.9032468785,-82.7491521835
6725,291,27.9033416933,-82.7491414547
6725,291,28.0824972514,-82.4131679535
6725,291,28.0826203059,-82.4046707153
6725,291,28.0814276177,-82.404756546
6725,291,28.0849921703,-82.4021172523
6725,291,28.0815885367,-82.4037694931
6725,291,28.0826203059,-82.4046707153
7677,337,35.5509626502,-97.5657846249
7677,337,35.5506371167,-97.5153908167
7677,337,35.2168056167,-97.4883234167
7677,337,35.2059836167,-97.483045
7677,337,35.20653665,-97.4826496167
7677,337,35.20580955,-97.4837030667
7677,337,34.6317601457,-98.4913694859
7677,337,35.5647251785,-97.4993062019
7677,337,35.5647255,-97.4994974
7677,337,35.6401856167,-97.5146789167
7677,337,35.6398713,-97.5137428
7677,337,35.6687814333,-97.51494395
7677,337,35.5247434064,-97.5454187393
7677,337,35.5254484978,-97.544734776
7677,337,35.6376085167,-97.4841859333
7677,337,35.5419080167,-97.5295082833
7677,337,35.5406537333,-97.5292700667
7677,337,35.5647255,-97.4994974
7677,337,35.5647251785,-97.4993062019
7677,337,35.5370368,-97.4877908
7677,337,35.5354740963,-97.4834060669
7679,337,34.6317601457,-98.4913694859
7679,337,34.623588562,-98.4259719849
7679,337,35.5223804031,-97.5408018405
7679,337,35.5247434064,-97.5454187393
7679,337,35.5322564167,-97.5661740167
7679,337,35.5310592302,-97.5660906748
7679,337,35.6386213167,-97.4622210167
7679,337,34.6317601457,-98.4913694859
7679,337,34.621650847,-98.4791827554
7679,337,34.6317601457,-98.4913694859
7679,337,34.6093078667,-98.4228086333
7683,337,35.5247434064,-97.5454187393
7683,337,35.5244713667,-97.5409299667
7683,337,35.328711141,-97.4934053421
7683,337,35.5409388,-97.5648154833
7683,337,35.4717704777,-97.5289786743
7683,337,35.4655110936,-97.5195193291
7683,337,35.6687814333,-97.51494395
7683,337,35.3138510167,-97.4879797833
7683,337,35.5649831698,-97.5703906973
7683,337,35.3166773667,-97.4938682
7683,337,34.60424185,-98.3906245833
7683,337,34.6237305,-98.4254087333
7683,337,35.4749801667,-97.5195946333
7694,337,35.5388353272,-97.5301516056
7694,337,35.5388920741,-97.529963851
7694,337,35.5247434064,-97.5454187393
7694,337,35.5247434064,-97.5454187393
7694,337,35.5250601167,-97.5461529833
7694,337,35.328711141,-97.4934053421
7694,337,34.6237305,-98.4254087333
7694,337,34.1094594417,-98.5322570801
7694,337,33.0365140407,-97.2814464569
7694,337,32.9223293965,-96.7721516698
7694,337,32.9542636833,-97.0097494
7694,337,32.9225458333,-96.7772017
7694,337,32.9226017,-96.777884367
7694,337,32.9226017,-96.777884367
7694,337,32.9226017,-96.777884367
7694,337,32.9336964167,-96.7559669667
7696,337,35.5247434064,-97.5454187393
7696,337,35.5149978333,-97.5295450667
7696,337,35.3115707572,-97.4910020828
7696,337,35.1996927629,-97.4434947968
7696,337,35.2105732167,-97.44509785
7696,337,35.2103001968,-97.4406301975
7696,337,35.2044180637,-97.4458873272
7696,337,35.2093184099,-97.4444711208
7696,337,35.210720959,-97.4475073814
7696,337,35.2058255,-97.4407422833
7696,337,35.2078665167,-97.4450920333
7696,337,34.6229785167,-98.44264445
7696,337,34.7827739409,-98.5796356201
7741,339,38.9715419647,-95.2353050728
7741,339,38.9710071309,-94.7370122873
7741,339,38.9720463667,-94.7411681
7741,339,38.9715419647,-95.2353050728
7741,339,38.9710071309,-94.7370122873
7741,339,39.0082655,-94.7140431
7741,339,38.9715419647,-95.2353050728
7741,339,38.9710071309,-94.7370122873
7741,339,38.9715419647,-95.2353050728
7741,339,38.9695075845,-95.2344487677
7741,339,38.9710071309,-94.7370122873
7741,339,38.9715419647,-95.2353050728
7748,339,39.2974431129,-94.716053009
7748,339,38.9621784991,-95.2423882484
7748,339,38.9715419647,-95.2353050728
7748,339,39.1086826777,-94.5817065239
7748,339,38.97143695,-94.7389997833
7748,339,39.0082655,-94.7140431
7748,339,38.9715419647,-95.2353050728
7748,339,38.9716797721,-95.2358114719
7748,339,38.9715419647,-95.2353050728
7748,339,38.9705403646,-95.235244751
7748,339,39.0082655,-94.7140431
7748,339,38.9715419647,-95.2353050728
7748,339,38.9689854333,-95.2361396333
7748,339,38.9715419647,-95.2353050728
7748,339,39.0082655,-94.7140431
7748,339,38.9715419647,-95.2353050728
7748,339,39.0981482,-94.5822155
7748,339,39.0976019167,-94.5823754667
7748,339,39.0062790833,-94.50267275
7749,339,39.0082655,-94.7140431
7749,339,38.9715419647,-95.2353050728
7749,339,39.0201597,-95.1346863
7749,339,39.0082655,-94.7140431
7749,339,38.9715419647,-95.2353050728
7749,339,38.9695527321,-95.2361226082
7749,339,38.9715419647,-95.2353050728
7749,339,38.9542695319,-94.7181987762
7749,339,39.0082655,-94.7140431
7749,339,38.9616445882,-95.2424526215
7749,339,38.9621784991,-95.2423882484
7755,339,39.0945890419,-94.5813310146
7755,339,38.9710071309,-94.7370122873
7755,339,39.0137731,-94.7139577833
7755,339,38.9710071309,-94.7370122873
7755,339,38.9720463667,-94.7411681
7755,339,38.9715419647,-95.2353050728
7755,339,38.9710071309,-94.7370122873
7755,339,38.9715419647,-95.2353050728
7755,339,39.0157262167,-94.7257524833
7755,339,39.0082655,-94.7140431
7755,339,38.9715419647,-95.2353050728
7755,339,38.9712488227,-95.2362884271
7755,339,38.9715419647,-95.2353050728
7755,339,38.9697696097,-95.2358436584
7755,339,38.9710071309,-94.7370122873
7755,339,38.9720463667,-94.7411681
7755,339,38.9715419647,-95.2353050728
7755,339,38.9702129636,-95.2360600515
7772,339,39.0239681688,-94.8148977757
7772,339,39.0945890419,-94.5813310146
7772,339,38.9715419647,-95.2353050728
7772,339,39.3155527,-94.6928667333
7772,339,40.7359957167,-74.151244
7772,339,40.739250277,-74.0278315544
7772,339,40.734120267,-74.029076183
7772,339,40.758972624,-73.9846801758
7772,339,40.735844095,-73.9903879166
7772,339,40.7348278972,-73.9905703068
7772,339,40.6912468675,-74.1795158386
7772,339,38.9715419647,-95.2353050728
7772,339,38.9692738566,-95.2361052154
7772,339,38.9715419647,-95.2353050728
7772,339,38.9710071309,-94.7370122873
7772,339,38.9715419647,-95.2353050728
7772,339,38.9706190259,-95.2359198653
8016,350,32.8996431667,-97.2375226
8016,350,32.9426658,-97.1302556833
8016,350,32.9432873167,-97.13148045
8016,350,32.9449092667,-97.12865755
8016,350,32.9446530911,-97.1297675371
8016,350,32.9427803226,-97.1318435669
8016,350,32.9414963667,-97.1316075167
8016,350,32.94043135,-97.1312314333
8016,350,32.94041275,-97.13235855
8016,350,32.9403054667,-97.1326804
8016,350,32.9426340109,-97.1327635646
8016,350,32.9427085167,-97.1329591667
8016,350,32.9388678,-97.1305346333
8016,350,32.9429333869,-97.133409977
8016,350,32.9420971833,-97.12875365
8016,350,32.89580225,-97.2579288333
8016,350,32.8909206333,-97.2585082
8016,350,32.893399,-97.2585940333
8016,350,32.8945255167,-97.2562336833
8022,350,32.9413890833,-97.1178102333
