tid,label,day,hour,poi,lat,lon
4889,218,Friday,1,80924,35.4660747333,-97.5084887
4889,218,Friday,16,28108,35.5251892667,-97.5483711833
4889,218,Friday,22,487127,35.5250592109,-97.5465917018
4889,218,Saturday,0,76816,35.5652136333,-97.5617901833
4889,218,Saturday,15,23188,35.6084676167,-97.6196871833
4889,218,Saturday,16,28108,35.5251892667,-97.5483711833
4889,218,Monday,17,49689,35.6073719,-97.6213858333
4889,218,Monday,17,23188,35.6084676167,-97.6196871833
4889,218,Monday,17,44006,35.6120394167,-97.62121745
4889,218,Tuesday,3,44006,35.6120394167,-97.62121745
4889,218,Tuesday,14,23188,35.6084676167,-97.6196871833
4889,218,Tuesday,15,28108,35.5251892667,-97.5483711833
4889,218,Tuesday,20,18231,35.5250490195,-97.5444102287
4889,218,Wednesday,4,44006,35.6120394167,-97.62121745
4889,218,Wednesday,15,23188,35.6084676167,-97.6196871833
4889,218,Wednesday,15,28108,35.5251892667,-97.5483711833
4889,218,Wednesday,20,481392,35.5250843955,-97.5467850171
4889,218,Thursday,0,101440,35.5302093399,-97.5746011734
4889,218,Thursday,15,23188,35.6084676167,-97.6196871833
4889,218,Thursday,17,28108,35.5251892667,-97.5483711833
4889,218,Thursday,22,487127,35.5250592109,-97.5465917018
4896,218,Friday,17,465815,35.5385035756,-97.5322759151
4896,218,Sunday,15,64617,35.6155099333,-97.62300675
4896,218,Sunday,20,420957,35.6382552322,-97.6064765453
4896,218,Sunday,23,208456,35.6453180667,-97.5686842167
4896,218,Sunday,23,389292,35.6382377933,-97.5674664974
4896,218,Sunday,23,93595,35.61200605,-97.5667434333
4896,218,Monday,17,30857,35.5386301652,-97.5323349237
4896,218,Monday,21,420957,35.6382552322,-97.6064765453
4896,218,Tuesday,14,23188,35.6084676167,-97.6196871833
4896,218,Tuesday,15,28108,35.5251892667,-97.5483711833
4896,218,Tuesday,17,38080,35.5500404,-97.619782
4896,218,Tuesday,21,487127,35.5250592109,-97.5465917018
4896,218,Tuesday,21,529672,35.5250126248,-97.546690488
4896,218,Thursday,14,23188,35.6084676167,-97.6196871833
4896,218,Thursday,18,465815,35.5385035756,-97.5322759151
4899,218,Friday,0,886741,35.5648865333,-97.5724079833
4899,218,Friday,16,89635,35.6064972611,-97.6207762952
4899,218,Friday,16,420957,35.6382552322,-97.6064765453
4899,218,Friday,17,23188,35.6084676167,-97.6196871833
4899,218,Friday,23,104285,35.5818737667,-97.5655452667
4899,218,Saturday,17,98809,35.5798065833,-97.5677329833
4899,218,Saturday,23,93595,35.61200605,-97.5667434333
4899,218,Sunday,23,420957,35.6382552322,-97.6064765453
4899,218,Sunday,23,52887,35.46650725,-97.51184025
4899,218,Monday,20,420957,35.6382552322,-97.6064765453
4899,218,Thursday,0,886741,35.5648865333,-97.5724079833
4899,218,Thursday,15,25567,35.3966591152,-97.5961661339
4899,218,Thursday,15,990996,35.3958690831,-97.5967939035
4899,218,Thursday,17,463586,41.9750455977,-87.906460762
4899,218,Thursday,19,459541,41.8891025298,-87.6307575965
4899,218,Thursday,20,226901,41.881507714,-87.6242747894
4900,218,Saturday,0,544303,41.9012868546,-87.6285195351
4900,218,Saturday,16,161686,41.88906234,-87.62943971
4900,218,Sunday,2,164604,41.8898826344,-87.6243567467
4900,218,Sunday,18,10990,41.8899035333,-87.6205158167
4900,218,Sunday,18,235457,41.8911125992,-87.6188957691
4900,218,Sunday,18,382383,41.89141857,-87.6197955
4900,218,Sunday,18,9907,41.8917036129,-87.6074802876
4900,218,Monday,1,769117,41.8964835185,-87.6388485607
4900,218,Monday,12,46455,41.8881814102,-87.6307296753
4900,218,Monday,12,290608,41.8915279067,-87.6263844967
4900,218,Monday,12,812206,41.89173815,-87.60734995
4900,218,Monday,16,132304,41.9426779139,-87.6980638504
4900,218,Monday,17,19857,41.8974177939,-87.6250380278
4900,218,Monday,17,23783,41.8981325296,-87.6245820522
4900,218,Monday,17,191972,41.8990620094,-87.6241600886
4900,218,Monday,18,565823,41.8956128833,-87.6245027833
4900,218,Monday,18,28788,41.8947664136,-87.623847127
4900,218,Monday,18,237097,41.8920390506,-87.6244211197
4900,218,Monday,18,89873,41.8914661732,-87.624678747
4900,218,Tuesday,3,697167,41.8934334481,-87.6280911942
4900,218,Tuesday,16,30927,41.9822636542,-87.8089034557
4900,218,Tuesday,16,825133,41.98209172,-87.8082627
4900,218,Tuesday,16,207173,41.9790894053,-87.906460762
4900,218,Tuesday,16,22831,41.9780286285,-87.9036712646
4900,218,Tuesday,21,25567,35.3966591152,-97.5961661339
4908,218,Saturday,14,23188,35.6084676167,-97.6196871833
4908,218,Saturday,23,101440,35.5302093399,-97.5746011734
4908,218,Sunday,17,1238547,35.6579679251,-97.335562706
4908,218,Sunday,22,1194166,35.6512689667,-97.5696177
4908,218,Monday,17,23188,35.6084676167,-97.6196871833
4908,218,Monday,17,49689,35.6073719,-97.6213858333
4908,218,Tuesday,1,36115,35.6108315167,-97.5485042833
4908,218,Tuesday,14,23188,35.6084676167,-97.6196871833
4908,218,Tuesday,19,18231,35.5250490195,-97.5444102287
4908,218,Tuesday,23,61067,35.6088638306,-97.6221847534
4908,218,Wednesday,14,23188,35.6084676167,-97.6196871833
4908,218,Wednesday,15,18204,34.7399396833,-97.2658862333
4908,218,Wednesday,16,75130,34.1722025,-97.1639617333
4908,218,Wednesday,16,113115,33.7713500333,-97.1334939333
4908,218,Wednesday,16,19025,33.7327802167,-97.1534729
4908,218,Wednesday,17,512072,32.8003239667,-96.8164781
4908,218,Wednesday,18,96764,32.7939224333,-96.8038983833
4908,218,Wednesday,21,150838,32.8004241198,-96.8297839165
4908,218,Wednesday,21,1173118,32.81912385,-96.8671856333
4908,218,Wednesday,21,52101,32.8592134,-96.89086
4908,218,Wednesday,21,501827,32.9822441261,-96.9305920601
4908,218,Wednesday,22,548438,33.75931815,-97.1329588333
4908,218,Wednesday,23,486703,35.21855443,-97.49486911
4908,218,Wednesday,23,66033,35.293276,-97.4903941
4908,218,Thursday,0,280881,35.3253820167,-97.4927354833
4908,218,Thursday,0,94426,35.362832267,-97.4957549572
4908,218,Thursday,0,59761,35.4928397277,-97.5132644176
4908,218,Thursday,0,453022,35.52918778,-97.5141012669
4908,218,Thursday,18,26753,35.4654062344,-97.5146484375
4989,221,Friday,17,24482,36.0659281,-112.1183753333
4989,221,Friday,18,23873,36.0575097667,-112.1375870667
4989,221,Sunday,2,21776,37.392967531,-122.0796945691
4989,221,Sunday,2,21772,37.3934139713,-122.0788764954
4989,221,Sunday,2,23588,37.3934565907,-122.0789891481
4989,221,Sunday,2,24742,37.3933774,-122.0793558833
4989,221,Sunday,3,24747,37.3882893833,-122.0827029333
4989,221,Sunday,3,24748,37.3881626833,-122.0826999667
4989,221,Sunday,3,24258,37.3875814167,-122.0829430333
4989,221,Sunday,23,16098,37.3919951333,-122.08025435
4991,221,Friday,4,28578,37.4044684333,-122.1104330333
4991,221,Sunday,2,30233,37.3226421167,-121.9489802167
4991,221,Sunday,4,30271,37.4469223022,-122.160369873
4991,221,Sunday,5,23753,37.44433405,-122.16162565
4991,221,Sunday,17,30625,37.3881713833,-122.0843438667
4991,221,Sunday,18,28498,37.3938209861,-122.0789247751
4991,221,Sunday,20,30778,37.4606202793,-122.1382498741
4991,221,Sunday,23,30625,37.3881713833,-122.0843438667
4991,221,Sunday,23,30920,37.3908474833,-122.0807946
4991,221,Tuesday,5,24747,37.3882893833,-122.0827029333
4991,221,Tuesday,5,30625,37.3881713833,-122.0843438667
4991,221,Tuesday,19,14515,37.4157602871,-122.1525514126
4991,221,Wednesday,20,11039,37.4382948833,-122.15833425
4994,221,Thursday,3,30625,37.3881713833,-122.0843438667
4994,221,Thursday,15,30625,37.3881713833,-122.0843438667
4994,221,Thursday,20,33577,37.4248621387,-122.1454080548
4994,221,Friday,3,30625,37.3881713833,-122.0843438667
4994,221,Friday,18,30625,37.3881713833,-122.0843438667
4994,221,Friday,18,50028,37.3750571833,-122.1157906
4994,221,Friday,19,30032,37.399343851,-122.1106136139
4994,221,Friday,23,30625,37.3881713833,-122.0843438667
4994,221,Saturday,1,50028,37.3750571833,-122.1157906
4994,221,Saturday,1,50647,37.4011814667,-122.1063014
4994,221,Saturday,2,39046,37.3950121,-122.0993839167
4994,221,Saturday,3,30625,37.3881713833,-122.0843438667
4994,221,Sunday,18,25843,37.3906625833,-122.0811022333
4994,221,Sunday,19,52952,37.4064430167,-122.0775568167
4994,221,Sunday,21,22385,37.892991427,-122.5729608536
4994,221,Monday,0,10385,37.8021204333,-122.4188947667
4994,221,Monday,0,48165,37.7973099939,-122.4328637123
4994,221,Monday,1,53489,37.80027265,-122.4356438
4994,221,Monday,1,53497,37.8005908529,-122.438059322
4994,221,Monday,1,20139,37.8006736167,-122.4383276
4994,221,Monday,1,53515,37.8005433,-122.4385070667
4994,221,Monday,18,30625,37.3881713833,-122.0843438667
4994,221,Monday,18,33521,37.3891348547,-122.0862901211
4994,221,Monday,18,52952,37.4064430167,-122.0775568167
4994,221,Monday,20,54214,36.6160212333,-121.9002951333
4994,221,Monday,20,17773,36.6179811667,-121.9019532667
4994,221,Tuesday,1,20935,36.5689629333,-121.9497396333
4994,221,Tuesday,1,15279,36.5693342667,-121.96478605
4994,221,Tuesday,3,30625,37.3881713833,-122.0843438667
4994,221,Tuesday,16,33577,37.4248621387,-122.1454080548
4994,221,Tuesday,19,25317,37.4254983167,-122.1455788167
4994,221,Tuesday,20,33577,37.4248621387,-122.1454080548
4994,221,Wednesday,3,55797,37.4484671483,-122.1585464314
4994,221,Wednesday,4,30625,37.3881713833,-122.0843438667
4994,221,Wednesday,16,30625,37.3881713833,-122.0843438667
4994,221,Wednesday,16,33577,37.4248621387,-122.1454080548
4994,221,Wednesday,21,44195,37.4268949462,-122.1442928796
4994,221,Wednesday,22,33577,37.4248621387,-122.1454080548
4997,221,Thursday,20,25317,37.4254983167,-122.1455788167
4997,221,Saturday,17,30625,37.3881713833,-122.0843438667
4997,221,Saturday,21,9519,37.4269115833,-122.1443653
4997,221,Saturday,21,21992,37.4272142167,-122.1440163167
4997,221,Saturday,22,33577,37.4248621387,-122.1454080548
4997,221,Sunday,3,86592,37.4231254333,-122.0976128667
4997,221,Sunday,3,86593,37.4225855167,-122.09612985
4997,221,Sunday,3,40140,37.42191125,-122.0962649167
4997,221,Sunday,3,30032,37.399343851,-122.1106136139
4997,221,Sunday,19,30625,37.3881713833,-122.0843438667
4997,221,Sunday,19,28498,37.3938209861,-122.0789247751
4997,221,Sunday,20,36919,37.3938998,-122.0755972833
4997,221,Sunday,20,10496,37.3940532605,-122.0761084557
4997,221,Sunday,20,24214,37.39014605,-122.0816000167
4997,221,Sunday,20,30639,37.3893748,-122.0830562833
4997,221,Sunday,22,12479,37.4431003116,-122.1713590622
4997,221,Monday,0,61503,37.4017243,-122.1086574667
4997,221,Monday,5,30625,37.3881713833,-122.0843438667
4997,221,Tuesday,4,30625,37.3881713833,-122.0843438667
4997,221,Tuesday,16,30625,37.3881713833,-122.0843438667
4997,221,Wednesday,3,30625,37.3881713833,-122.0843438667
4997,221,Wednesday,16,30625,37.3881713833,-122.0843438667
4997,221,Wednesday,18,33577,37.4248621387,-122.1454080548
4997,221,Wednesday,19,93838,37.4203139833,-122.1358358833
4997,221,Wednesday,21,29226,37.4221203,-122.1379674333
5001,221,Thursday,2,30639,37.3893748,-122.0830562833
5001,221,Thursday,2,58028,37.3894540833,-122.0838162667
5001,221,Friday,17,30625,37.3881713833,-122.0843438667
5001,221,Saturday,0,23790,37.4288308995,-122.1427237988
5001,221,Saturday,1,23302,37.4430577204,-122.1647393703
5001,221,Saturday,1,17013,37.4861951333,-122.2322730333
5001,221,Saturday,1,24754,37.50818955,-122.2603015833
5001,221,Saturday,1,28516,37.5677118828,-122.3244380951
5001,221,Saturday,1,17001,37.7575598423,-122.3925232887
5001,221,Saturday,2,16947,37.776422099,-122.3943257332
5001,221,Saturday,2,14858,37.7832313449,-122.4037456512
5001,221,Saturday,2,35993,37.7833246179,-122.4022650719
5001,221,Saturday,2,16019,37.78588245,-122.4038454
5001,221,Saturday,2,92185,37.7878164208,-122.4074819684
5001,221,Saturday,2,22790,37.7851561363,-122.4037778378
5001,221,Saturday,4,90010,37.7859446928,-122.4049580097
5001,221,Saturday,4,36242,37.7842234243,-122.4032306671
5001,221,Saturday,7,16947,37.776422099,-122.3943257332
5001,221,Saturday,8,33116,37.7095428675,-122.4013209343
5001,221,Saturday,8,48104,37.6006922333,-122.3868310833
5001,221,Saturday,8,19480,37.5996801843,-122.3865795135
5001,221,Saturday,8,27603,37.5797101072,-122.3452627659
5001,221,Saturday,8,28516,37.5677118828,-122.3244380951
5001,221,Saturday,8,18620,37.5374909248,-122.2979700565
5001,221,Saturday,8,28728,37.5205165659,-122.2760939598
5001,221,Saturday,8,24754,37.50818955,-122.2603015833
5001,221,Saturday,8,17013,37.4861951333,-122.2322730333
5001,221,Saturday,8,10767,37.4543776112,-122.1828067303
5001,221,Sunday,3,39046,37.3950121,-122.0993839167
5001,221,Sunday,19,24258,37.3875814167,-122.0829430333
5001,221,Sunday,19,36919,37.3938998,-122.0755972833
5001,221,Sunday,19,29928,37.3933444667,-122.0796607667
5001,221,Sunday,20,24214,37.39014605,-122.0816000167
5001,221,Sunday,20,30639,37.3893748,-122.0830562833
5001,221,Sunday,20,25876,37.3903588167,-122.08401205
5001,221,Sunday,21,28578,37.4044684333,-122.1104330333
5001,221,Wednesday,3,61503,37.4017243,-122.1086574667
5007,221,Friday,4,33577,37.4248621387,-122.1454080548
5007,221,Friday,4,21992,37.4272142167,-122.1440163167
5007,221,Sunday,3,15023,37.7824215609,-122.3925822973
5007,221,Sunday,4,57833,37.7792840938,-122.3979949951
5007,221,Sunday,22,194043,37.3971042833,-122.0600355667
5007,221,Sunday,22,53305,37.426411219,-122.0715916157
5007,221,Sunday,22,13215,37.4223555227,-122.0880496502
5007,221,Sunday,23,24099,37.4028188,-122.0791214167
5007,221,Monday,1,21701,37.4860821,-122.2279862
5007,221,Monday,1,44863,37.48668845,-122.2296339667
5007,221,Tuesday,1,60958,37.4258159667,-122.1451699667
5007,221,Tuesday,16,30625,37.3881713833,-122.0843438667
5007,221,Wednesday,21,62600,37.4522114771,-122.1800863315
5010,221,Friday,4,24258,37.3875814167,-122.0829430333
5010,221,Saturday,8,30625,37.3881713833,-122.0843438667
5010,221,Saturday,8,400206,37.3883161833,-122.0846997333
5010,221,Sunday,19,52952,37.4064430167,-122.0775568167
5010,221,Sunday,21,9141,37.7850628657,-122.4298703671
5010,221,Sunday,23,229616,37.7848053399,-122.4289779755
5010,221,Sunday,23,113658,37.7857920696,-122.4286687374
5010,221,Monday,0,122952,37.7851202136,-122.4313920457
5010,221,Monday,1,14427,37.7526068667,-122.41844415
5010,221,Monday,2,278854,37.7897072833,-122.40241785
5010,221,Monday,4,30032,37.399343851,-122.1106136139
5010,221,Monday,21,94003,37.4238828249,-122.1442848444
5010,221,Wednesday,19,33577,37.4248621387,-122.1454080548
5010,221,Wednesday,20,59345,37.45211975,-122.1845272333
5010,221,Thursday,18,33577,37.4248621387,-122.1454080548
5015,221,Friday,20,9519,37.4269115833,-122.1443653
5015,221,Saturday,4,68808,37.3521652222,-122.0060195923
5015,221,Saturday,22,21992,37.4272142167,-122.1440163167
5015,221,Sunday,2,45929,37.3918029381,-122.0814836025
5015,221,Sunday,2,54282,37.3875755167,-122.0828630167
5015,221,Sunday,8,40606,37.7720024,-122.4312092833
5015,221,Sunday,20,72209,37.4015810021,-122.1140224348
5015,221,Sunday,23,180638,37.3917262214,-122.0693600178
5015,221,Sunday,23,16848,37.3880266,-122.0695429167
5015,221,Sunday,23,269057,37.3893662541,-122.0718848767
5015,221,Sunday,23,26049,37.3929937333,-122.07962415
5015,221,Monday,0,24214,37.39014605,-122.0816000167
5015,221,Monday,0,30639,37.3893748,-122.0830562833
5015,221,Tuesday,3,24099,37.4028188,-122.0791214167
5015,221,Wednesday,21,33577,37.4248621387,-122.1454080548
5033,221,Sunday,23,12282,37.7763605,-122.4232935833
5033,221,Sunday,23,10377,37.8196620833,-122.4785041667
5033,221,Sunday,23,783209,37.8422945738,-122.4856120348
5033,221,Monday,0,9426,38.4043999413,-122.3649823666
5033,221,Monday,6,33720,37.82065765,-122.3346048667
5033,221,Monday,6,101267,37.8122746,-122.3627126
5033,221,Monday,6,147443,37.8098026167,-122.3661905
5033,221,Monday,6,275140,37.8098517635,-122.3664951324
5033,221,Monday,6,37735,37.8023377167,-122.3733680833
5033,221,Monday,6,578161,37.7864534344,-122.3899698257
6718,291,Friday,2,696719,28.08282351,-82.4094063
6718,291,Friday,2,1017540,28.0884029,-82.4055846
6718,291,Friday,2,789608,28.0826203059,-82.4046707153
6718,291,Friday,21,587100,27.9013505634,-82.7453112602
6718,291,Friday,23,261088,27.8957775753,-82.7451878786
6718,291,Friday,23,655749,27.9012083385,-82.7452361584
6718,291,Friday,23,587084,27.9032468785,-82.7491521835
