tid,label,day,hour,poi,lat,lon
3190,41,Thursday,20,717121,39.739154,-104.984703
3190,41,Thursday,20,717121,39.739154,-104.984703
3190,41,Friday,4,717121,39.739154,-104.984703
3190,41,Friday,18,717121,39.739154,-104.984703
3190,41,Friday,23,196766,39.762352,-104.982366
3190,41,Saturday,23,2868,39.694404,-104.941066
3190,41,Sunday,6,717121,39.739154,-104.984703
3190,41,Monday,19,397417,39.762325,-104.98227
3190,41,Tuesday,4,717121,39.739154,-104.984703
3190,41,Tuesday,20,375754,39.756277,-104.991222
3190,41,Tuesday,21,196766,39.762352,-104.982366
3190,41,Wednesday,22,397417,39.762325,-104.98227
3194,41,Thursday,0,376857,39.748395,-104.998479
3194,41,Thursday,0,376857,39.748395,-104.998479
3194,41,Thursday,1,514110,39.748508,-105.00007
3194,41,Friday,0,661803,39.878664,-104.682105
3194,41,Friday,2,192436,40.788387,-111.977773
3194,41,Friday,15,721852,40.759936,-111.884937
3194,41,Friday,17,721852,40.759936,-111.884937
3194,41,Friday,17,721852,40.759936,-111.884937
3194,41,Friday,19,721852,40.759936,-111.884937
3194,41,Friday,21,721852,40.759936,-111.884937
3194,41,Saturday,17,721852,40.759936,-111.884937
3194,41,Saturday,19,721852,40.759936,-111.884937
3194,41,Sunday,17,321883,40.785596,-111.980673
3194,41,Sunday,18,661803,39.878664,-104.682105
3194,41,Monday,1,717121,39.739154,-104.984703
3194,41,Tuesday,3,376205,39.758711,-104.989189
3194,41,Tuesday,22,285847,39.747791,-104.984278
3310,43,Tuesday,17,522216,39.748633,-105.004112
3310,43,Tuesday,17,522216,39.748633,-105.004112
3310,43,Wednesday,15,522216,39.748633,-105.004112
3310,43,Thursday,1,357665,39.758015,-105.011242
3310,43,Thursday,16,522216,39.748633,-105.004112
3310,43,Thursday,19,214454,39.743173,-104.990452
3310,43,Thursday,22,522216,39.748633,-105.004112
3310,43,Friday,16,522216,39.748633,-105.004112
3310,43,Saturday,3,357665,39.758015,-105.011242
3310,43,Sunday,17,724453,39.661482,-105.187486
3310,43,Sunday,22,724453,39.661482,-105.187486
3310,43,Monday,21,717121,39.739154,-104.984703
3320,43,Tuesday,2,295110,39.759224,-105.010918
3320,43,Tuesday,16,522216,39.748633,-105.004112
3320,43,Wednesday,2,547028,39.757075,-105.009374
3320,43,Wednesday,4,637718,39.757421,-105.010453
3320,43,Wednesday,16,522216,39.748633,-105.004112
3320,43,Thursday,3,637718,39.757421,-105.010453
3320,43,Thursday,18,522216,39.748633,-105.004112
3320,43,Thursday,19,522216,39.748633,-105.004112
3320,43,Friday,3,637718,39.757421,-105.010453
3320,43,Friday,17,522216,39.748633,-105.004112
3320,43,Monday,17,522216,39.748633,-105.004112
3323,43,Thursday,18,522216,39.748633,-105.004112
3323,43,Friday,15,522216,39.748633,-105.004112
3323,43,Friday,18,522216,39.748633,-105.004112
3323,43,Saturday,1,637718,39.757421,-105.010453
3323,43,Sunday,0,637718,39.757421,-105.010453
3323,43,Sunday,6,637718,39.757421,-105.010453
3323,43,Sunday,22,637718,39.757421,-105.010453
3323,43,Monday,15,319505,39.748633,-105.004112
3323,43,Monday,19,255769,39.750249,-104.997785
3323,43,Monday,20,319505,39.748633,-105.004112
3342,43,Thursday,16,637718,39.757421,-105.010453
3342,43,Thursday,17,637718,39.757421,-105.010453
3342,43,Saturday,2,637718,39.757421,-105.010453
3342,43,Saturday,17,637718,39.757421,-105.010453
3342,43,Monday,23,637718,39.757421,-105.010453
3342,43,Tuesday,19,637718,39.757421,-105.010453
3342,43,Tuesday,19,637718,39.757421,-105.010453
3342,43,Tuesday,21,319505,39.748633,-105.004112
3342,43,Wednesday,1,637718,39.757421,-105.010453
3342,43,Wednesday,17,319505,39.748633,-105.004112
3345,43,Thursday,15,319505,39.748633,-105.004112
3345,43,Thursday,17,319505,39.748633,-105.004112
3345,43,Friday,16,319505,39.748633,-105.004112
3345,43,Saturday,2,637718,39.757421,-105.010453
3345,43,Saturday,20,637718,39.757421,-105.010453
3345,43,Monday,16,319505,39.748633,-105.004112
3345,43,Monday,18,319505,39.748633,-105.004112
3345,43,Tuesday,2,637718,39.757421,-105.010453
3345,43,Tuesday,16,319505,39.748633,-105.004112
3345,43,Wednesday,21,319505,39.748633,-105.004112
6784,146,Thursday,0,696113,38.982228,-94.670792
6784,146,Thursday,0,696113,38.982228,-94.670792
6784,146,Thursday,0,696113,38.982228,-94.670792
6784,146,Thursday,0,696113,38.982228,-94.670792
6784,146,Thursday,19,4513,38.498182,-98.319925
6784,146,Friday,1,4513,38.498182,-98.319925
6784,146,Friday,2,4513,38.498182,-98.319925
6784,146,Friday,12,696113,38.982228,-94.670792
6784,146,Friday,14,696113,38.982228,-94.670792
6784,146,Friday,16,4513,38.498182,-98.319925
6784,146,Friday,17,4513,38.498182,-98.319925
6784,146,Friday,18,4513,38.498182,-98.319925
6784,146,Friday,23,696113,38.982228,-94.670792
6784,146,Saturday,2,696113,38.982228,-94.670792
6784,146,Saturday,3,696113,38.982228,-94.670792
6784,146,Saturday,3,696113,38.982228,-94.670792
6784,146,Saturday,12,696113,38.982228,-94.670792
6784,146,Saturday,17,88303,38.926861,-94.686292
6784,146,Saturday,20,696113,38.982228,-94.670792
6784,146,Saturday,21,696113,38.982228,-94.670792
6784,146,Saturday,21,696113,38.982228,-94.670792
6784,146,Sunday,3,696113,38.982228,-94.670792
6784,146,Sunday,3,696113,38.982228,-94.670792
6784,146,Sunday,13,696113,38.982228,-94.670792
6784,146,Sunday,15,696113,38.982228,-94.670792
6784,146,Sunday,18,696113,38.982228,-94.670792
6784,146,Sunday,19,696113,38.982228,-94.670792
6784,146,Sunday,19,696113,38.982228,-94.670792
6784,146,Sunday,22,696113,38.982228,-94.670792
6784,146,Monday,1,696113,38.982228,-94.670792
6784,146,Monday,1,696113,38.982228,-94.670792
6784,146,Monday,21,696113,38.982228,-94.670792
6784,146,Tuesday,14,696113,38.982228,-94.670792
6784,146,Tuesday,14,696113,38.982228,-94.670792
6784,146,Tuesday,15,696113,38.982228,-94.670792
6784,146,Tuesday,15,696113,38.982228,-94.670792
6784,146,Tuesday,19,456295,38.912805,-94.638632
6784,146,Tuesday,21,696113,38.982228,-94.670792
6784,146,Wednesday,0,696113,38.982228,-94.670792
6784,146,Wednesday,2,696113,38.982228,-94.670792
6784,146,Wednesday,2,456295,38.912805,-94.638632
6784,146,Wednesday,3,696113,38.982228,-94.670792
6784,146,Wednesday,13,696113,38.982228,-94.670792
6784,146,Wednesday,14,696113,38.982228,-94.670792
6784,146,Wednesday,14,69637,38.926861,-94.686315
6784,146,Wednesday,18,69637,38.926861,-94.686315
6785,146,Thursday,1,696113,38.982228,-94.670792
6785,146,Thursday,6,696113,38.982228,-94.670792
6785,146,Thursday,6,696113,38.982228,-94.670792
6785,146,Thursday,18,325624,38.927149,-94.686323
6785,146,Friday,0,325624,38.927149,-94.686323
6785,146,Friday,0,696113,38.982228,-94.670792
6785,146,Friday,3,696113,38.982228,-94.670792
6785,146,Friday,15,190424,38.927149,-94.6863
6785,146,Friday,18,696113,38.982228,-94.670792
6785,146,Saturday,4,696113,38.982228,-94.670792
6785,146,Saturday,6,696113,38.982228,-94.670792
6785,146,Saturday,12,88303,38.926861,-94.686292
6785,146,Saturday,18,88303,38.926861,-94.686292
6785,146,Saturday,20,696113,38.982228,-94.670792
6785,146,Saturday,23,609181,39.050994,-94.480662
6785,146,Saturday,23,609181,39.050994,-94.480662
6785,146,Saturday,23,609181,39.050994,-94.480662
6785,146,Sunday,0,609181,39.050994,-94.480662
6785,146,Sunday,0,609181,39.050994,-94.480662
6785,146,Sunday,0,609181,39.050994,-94.480662
6785,146,Sunday,0,609181,39.050994,-94.480662
6785,146,Sunday,2,609181,39.050994,-94.480662
6785,146,Sunday,2,609181,39.050994,-94.480662
6785,146,Sunday,3,696113,38.982228,-94.670792
6785,146,Sunday,12,696113,38.982228,-94.670792
6785,146,Sunday,12,696113,38.982228,-94.670792
6785,146,Sunday,17,325624,38.927149,-94.686323
6785,146,Sunday,19,325624,38.927149,-94.686323
6785,146,Sunday,19,696113,38.982228,-94.670792
6785,146,Sunday,20,696113,38.982228,-94.670792
6785,146,Monday,0,696113,38.982228,-94.670792
6785,146,Monday,17,696113,38.982228,-94.670792
6785,146,Monday,19,696113,38.982228,-94.670792
6785,146,Tuesday,2,696113,38.982228,-94.670792
6785,146,Tuesday,18,696113,38.982228,-94.670792
6785,146,Tuesday,23,696113,38.982228,-94.670792
6785,146,Wednesday,13,696113,38.982228,-94.670792
6785,146,Wednesday,13,696113,38.982228,-94.670792
6785,146,Wednesday,13,696113,38.982228,-94.670792
6785,146,Wednesday,17,88303,38.926861,-94.686292
6785,146,Wednesday,17,696113,38.982228,-94.670792
6785,146,Wednesday,19,696113,38.982228,-94.670792
6785,146,Wednesday,22,696113,38.982228,-94.670792
6787,146,Friday,12,696113,38.982228,-94.670792
6787,146,Friday,12,696113,38.982228,-94.670792
6787,146,Friday,12,696113,38.982228,-94.670792
6787,146,Friday,13,696113,38.982228,-94.670792
6787,146,Friday,13,190424,38.927149,-94.6863
6787,146,Friday,16,696113,38.982228,-94.670792
6787,146,Friday,16,696113,38.982228,-94.670792
6787,146,Friday,17,696113,38.982228,-94.670792
6787,146,Friday,17,696113,38.982228,-94.670792
6787,146,Friday,18,696113,38.982228,-94.670792
6787,146,Friday,18,696113,38.982228,-94.670792
6787,146,Saturday,0,696113,38.982228,-94.670792
6787,146,Saturday,12,190424,38.927149,-94.6863
6787,146,Saturday,19,696113,38.982228,-94.670792
6787,146,Saturday,20,696113,38.982228,-94.670792
6787,146,Saturday,22,696113,38.982228,-94.670792
6787,146,Sunday,12,696113,38.982228,-94.670792
6787,146,Sunday,12,696113,38.982228,-94.670792
6787,146,Monday,15,190424,38.927149,-94.6863
6787,146,Monday,19,696113,38.982228,-94.670792
6787,146,Monday,23,696113,38.982228,-94.670792
6787,146,Monday,23,696113,38.982228,-94.670792
6787,146,Tuesday,11,696113,38.982228,-94.670792
6787,146,Tuesday,12,696113,38.982228,-94.670792
6787,146,Wednesday,13,190424,38.927149,-94.6863
6787,146,Wednesday,13,88303,38.926861,-94.686292
6787,146,Wednesday,14,88303,38.926861,-94.686292
6787,146,Wednesday,14,88303,38.926861,-94.686292
6787,146,Wednesday,18,88303,38.926861,-94.686292
6787,146,Wednesday,22,696113,38.982228,-94.670792
6790,146,Thursday,2,696113,38.982228,-94.670792
6790,146,Thursday,12,2,0,0
6790,146,Thursday,13,696113,38.982228,-94.670792
6790,146,Thursday,14,696113,38.982228,-94.670792
6790,146,Friday,12,190424,38.927149,-94.6863
6790,146,Friday,13,190424,38.927149,-94.6863
6790,146,Friday,13,190424,38.927149,-94.6863
6790,146,Friday,15,190424,38.927149,-94.6863
6790,146,Friday,15,696113,38.982228,-94.670792
6790,146,Saturday,21,696113,38.982228,-94.670792
6790,146,Saturday,23,696113,38.982228,-94.670792
6790,146,Sunday,0,696113,38.982228,-94.670792
6790,146,Sunday,13,190424,38.927149,-94.6863
6790,146,Sunday,14,190424,38.927149,-94.6863
6790,146,Sunday,20,696113,38.982228,-94.670792
6790,146,Sunday,23,696113,38.982228,-94.670792
6790,146,Sunday,23,696113,38.982228,-94.670792
6790,146,Monday,16,190424,38.927149,-94.6863
6790,146,Monday,22,696113,38.982228,-94.670792
6790,146,Monday,22,696113,38.982228,-94.670792
6790,146,Tuesday,3,696113,38.982228,-94.670792
6790,146,Tuesday,14,696113,38.982228,-94.670792
6790,146,Tuesday,14,696113,38.982228,-94.670792
6790,146,Tuesday,16,696113,38.982228,-94.670792
6790,146,Tuesday,16,696113,38.982228,-94.670792
6790,146,Tuesday,18,190424,38.927149,-94.6863
6790,146,Tuesday,22,696113,38.982228,-94.670792
6790,146,Tuesday,23,347249,39.050891,-94.596306
6790,146,Tuesday,23,572535,39.050891,-94.596306
6790,146,Wednesday,0,572535,39.050891,-94.596306
6790,146,Wednesday,0,572535,39.050891,-94.596306
6790,146,Wednesday,1,517686,38.912928,-94.725854
6790,146,Wednesday,2,517686,38.912928,-94.725854
6790,146,Wednesday,2,696113,38.982228,-94.670792
6790,146,Wednesday,12,696113,38.982228,-94.670792
6790,146,Wednesday,16,190424,38.927149,-94.6863
6790,146,Wednesday,20,190424,38.927149,-94.6863
6790,146,Wednesday,21,696113,38.982228,-94.670792
6793,146,Thursday,13,696113,38.982228,-94.670792
6793,146,Thursday,14,696113,38.982228,-94.670792
6793,146,Thursday,14,696113,38.982228,-94.670792
6793,146,Thursday,14,88303,38.926861,-94.686292
6793,146,Thursday,15,88303,38.926861,-94.686292
6793,146,Thursday,15,88303,38.926861,-94.686292
6793,146,Thursday,16,88303,38.926861,-94.686292
6793,146,Thursday,16,88303,38.926861,-94.686292
6793,146,Thursday,16,88303,38.926861,-94.686292
6793,146,Friday,15,696113,38.982228,-94.670792
6793,146,Friday,16,190424,38.927149,-94.6863
6793,146,Friday,18,190424,38.927149,-94.6863
6793,146,Friday,18,190424,38.927149,-94.6863
6793,146,Saturday,17,190424,38.927149,-94.6863
6793,146,Saturday,19,190424,38.927149,-94.6863
6793,146,Saturday,20,696113,38.982228,-94.670792
6793,146,Sunday,2,696113,38.982228,-94.670792
6793,146,Sunday,13,190424,38.927149,-94.6863
6793,146,Sunday,13,190424,38.927149,-94.6863
6793,146,Sunday,22,696113,38.982228,-94.670792
6793,146,Tuesday,15,88303,38.926861,-94.686292
6793,146,Wednesday,0,517686,38.912928,-94.725854
6797,146,Thursday,0,696113,38.982228,-94.670792
6797,146,Thursday,1,190424,38.927149,-94.6863
6797,146,Thursday,14,190424,38.927149,-94.6863
6797,146,Thursday,14,190424,38.927149,-94.6863
6797,146,Thursday,14,190424,38.927149,-94.6863
6797,146,Thursday,16,696113,38.982228,-94.670792
6797,146,Thursday,19,190424,38.927149,-94.6863
6797,146,Thursday,19,190424,38.927149,-94.6863
6797,146,Thursday,21,2,0,0
6797,146,Thursday,23,696113,38.982228,-94.670792
6797,146,Friday,14,190424,38.927149,-94.6863
6797,146,Friday,15,190424,38.927149,-94.6863
6797,146,Saturday,2,154688,38.907908,-94.674125
6797,146,Saturday,5,696113,38.982228,-94.670792
6797,146,Saturday,22,696113,38.982228,-94.670792
6797,146,Sunday,3,420820,38.915093,-94.667172
6797,146,Sunday,13,190424,38.927149,-94.6863
6797,146,Sunday,13,190424,38.927149,-94.6863
6797,146,Monday,17,696113,38.982228,-94.670792
6797,146,Monday,20,696113,38.982228,-94.670792
6797,146,Tuesday,14,190424,38.927149,-94.6863
6797,146,Wednesday,5,696113,38.982228,-94.670792
6797,146,Wednesday,12,190424,38.927149,-94.6863
6797,146,Wednesday,14,190424,38.927149,-94.6863
6809,146,Friday,3,696113,38.982228,-94.670792
6809,146,Saturday,18,190424,38.927149,-94.6863
6809,146,Saturday,18,190424,38.927149,-94.6863
6809,146,Saturday,18,190424,38.927149,-94.6863
6809,146,Sunday,0,696113,38.982228,-94.670792
6809,146,Sunday,22,696113,38.982228,-94.670792
6809,146,Monday,0,696113,38.982228,-94.670792
6809,146,Tuesday,2,696113,38.982228,-94.670792
6809,146,Tuesday,16,696113,38.982228,-94.670792
6809,146,Tuesday,16,190424,38.927149,-94.6863
6809,146,Tuesday,17,190424,38.927149,-94.6863
6809,146,Tuesday,23,696113,38.982228,-94.670792
6809,146,Wednesday,18,696113,38.982228,-94.670792
6809,146,Wednesday,19,190424,38.927149,-94.6863
6809,146,Thursday,12,696113,38.982228,-94.670792
6809,146,Thursday,15,190424,38.927149,-94.6863
6809,146,Thursday,19,696113,38.982228,-94.670792
6814,146,Saturday,18,190424,38.927149,-94.6863
6814,146,Saturday,23,517686,38.912928,-94.725854
6814,146,Sunday,0,517686,38.912928,-94.725854
6814,146,Sunday,0,696113,38.982228,-94.670792
6814,146,Sunday,1,2,0,0
6814,146,Sunday,12,696113,38.982228,-94.670792
6814,146,Tuesday,13,2,0,0
6814,146,Tuesday,22,696113,38.982228,-94.670792
6814,146,Tuesday,22,696113,38.982228,-94.670792
6814,146,Wednesday,3,696113,38.982228,-94.670792
6814,146,Wednesday,17,696113,38.982228,-94.670792
6814,146,Wednesday,17,190424,38.927149,-94.6863
6814,146,Wednesday,18,696113,38.982228,-94.670792
6816,146,Friday,19,696113,38.982228,-94.670792
6816,146,Saturday,0,696113,38.982228,-94.670792
6816,146,Saturday,17,190424,38.927149,-94.6863
6816,146,Monday,13,696113,38.982228,-94.670792
6816,146,Monday,19,318689,38.927187,-94.68632
6816,146,Monday,19,696113,38.982228,-94.670792
6816,146,Monday,22,696113,38.982228,-94.670792
6816,146,Tuesday,19,2,0,0
6816,146,Tuesday,23,696113,38.982228,-94.670792
6816,146,Tuesday,23,517686,38.912928,-94.725854
6816,146,Wednesday,0,517686,38.912928,-94.725854
6816,146,Wednesday,0,517686,38.912928,-94.725854
6816,146,Wednesday,1,696113,38.982228,-94.670792
6816,146,Wednesday,15,696113,38.982228,-94.670792
6816,146,Thursday,14,2,0,0
6816,146,Thursday,20,696113,38.982228,-94.670792
6817,146,Saturday,12,190424,38.927149,-94.6863
6817,146,Saturday,19,190424,38.927149,-94.6863
6817,146,Saturday,20,696113,38.982228,-94.670792
6817,146,Saturday,21,696113,38.982228,-94.670792
6817,146,Saturday,21,696113,38.982228,-94.670792
6817,146,Saturday,22,696113,38.982228,-94.670792
6817,146,Sunday,1,2,0,0
6817,146,Sunday,2,696113,38.982228,-94.670792
6817,146,Sunday,2,2,0,0
6817,146,Sunday,2,696113,38.982228,-94.670792
6817,146,Sunday,3,696113,38.982228,-94.670792
6817,146,Sunday,4,696113,38.982228,-94.670792
6817,146,Sunday,4,696113,38.982228,-94.670792
6817,146,Sunday,6,2,0,0
6817,146,Sunday,14,696113,38.982228,-94.670792
6817,146,Sunday,23,696113,38.982228,-94.670792
6817,146,Monday,1,696113,38.982228,-94.670792
6817,146,Monday,14,696113,38.982228,-94.670792
6817,146,Monday,17,696113,38.982228,-94.670792
6817,146,Monday,17,318689,38.927187,-94.68632
6817,146,Monday,22,696113,38.982228,-94.670792
6817,146,Monday,22,696113,38.982228,-94.670792
6817,146,Tuesday,17,696113,38.982228,-94.670792
6817,146,Tuesday,18,696113,38.982228,-94.670792
6817,146,Tuesday,18,696113,38.982228,-94.670792
6817,146,Tuesday,20,696113,38.982228,-94.670792
6817,146,Wednesday,2,696113,38.982228,-94.670792
6817,146,Wednesday,23,420820,38.915093,-94.667172
6817,146,Thursday,2,696113,38.982228,-94.670792
6817,146,Thursday,19,696113,38.982228,-94.670792
6818,146,Friday,1,696113,38.982228,-94.670792
6818,146,Friday,1,2,0,0
6818,146,Friday,12,696113,38.982228,-94.670792
6818,146,Friday,13,696113,38.982228,-94.670792
6818,146,Friday,13,696113,38.982228,-94.670792
6818,146,Friday,17,318689,38.927187,-94.68632
6818,146,Friday,18,696113,38.982228,-94.670792
6818,146,Saturday,22,696113,38.982228,-94.670792
6818,146,Sunday,1,696113,38.982228,-94.670792
6818,146,Sunday,13,696113,38.982228,-94.670792
6818,146,Sunday,23,696113,38.982228,-94.670792
6818,146,Wednesday,18,470271,32.897624,-97.040434
6818,146,Thursday,21,693730,26.192028,-80.096433
6834,146,Friday,18,696113,38.982228,-94.670792
6834,146,Friday,22,696113,38.982228,-94.670792
6834,146,Saturday,1,696113,38.982228,-94.670792
6834,146,Saturday,12,88303,38.926861,-94.686292
6834,146,Saturday,12,69637,38.926861,-94.686315
6834,146,Saturday,13,69637,38.926861,-94.686315
6834,146,Saturday,13,69637,38.926861,-94.686315
6834,146,Saturday,16,69637,38.926861,-94.686315
6834,146,Saturday,18,696113,38.982228,-94.670792
6834,146,Sunday,12,69637,38.926861,-94.686315
6834,146,Sunday,23,696113,38.982228,-94.670792
6834,146,Sunday,23,517686,38.912928,-94.725854
6834,146,Monday,0,517686,38.912928,-94.725854
6834,146,Monday,0,517686,38.912928,-94.725854
6834,146,Monday,0,696113,38.982228,-94.670792
6834,146,Tuesday,11,696113,38.982228,-94.670792
6834,146,Tuesday,14,69637,38.926861,-94.686315
6840,146,Saturday,18,2,0,0
6840,146,Saturday,18,2,0,0
6840,146,Saturday,21,2,0,0
6840,146,Saturday,22,2,0,0
6840,146,Sunday,1,2,0,0
6840,146,Sunday,1,2,0,0
6840,146,Monday,3,2,0,0
6840,146,Monday,3,2,0,0
6840,146,Monday,21,2,0,0
6840,146,Monday,22,2,0,0
6840,146,Tuesday,16,2,0,0
6840,146,Wednesday,22,696113,38.982228,-94.670792
6964,149,Friday,2,354469,37.504833,-122.259156
6964,149,Friday,5,129380,37.486798,-122.281693
6964,149,Saturday,0,20794,37.487283,-122.282446
6964,149,Saturday,18,20794,37.487283,-122.282446
6964,149,Sunday,3,574160,37.521457,-122.277671
6964,149,Sunday,21,20794,37.487283,-122.282446
6964,149,Sunday,21,20794,37.487283,-122.282446
6964,149,Monday,3,20794,37.487283,-122.282446
6964,149,Monday,21,20794,37.487283,-122.282446
6964,149,Monday,23,543377,37.615223,-122.389979
6964,149,Tuesday,17,543377,37.615223,-122.389979
6964,149,Tuesday,18,543377,37.615223,-122.389979
6964,149,Tuesday,22,35677,41.978603,-87.904841
6964,149,Tuesday,23,35677,41.978603,-87.904841
6964,149,Wednesday,0,35677,41.978603,-87.904841
6966,149,Thursday,1,20794,37.487283,-122.282446
6966,149,Friday,1,106849,37.504747,-122.259336
6966,149,Friday,18,20794,37.487283,-122.282446
6966,149,Friday,20,20794,37.487283,-122.282446
6966,149,Saturday,2,20794,37.487283,-122.282446
6966,149,Saturday,17,20794,37.487283,-122.282446
6966,149,Sunday,4,20794,37.487283,-122.282446
6966,149,Sunday,21,20794,37.487283,-122.282446
6966,149,Monday,1,20794,37.487283,-122.282446
6966,149,Monday,4,20794,37.487283,-122.282446
6966,149,Tuesday,18,20794,37.487283,-122.282446
6966,149,Tuesday,23,354469,37.504833,-122.259156
6966,149,Wednesday,0,354469,37.504833,-122.259156
6966,149,Wednesday,19,20794,37.487283,-122.282446
6971,149,Thursday,16,20794,37.487283,-122.282446
6971,149,Thursday,22,20794,37.487283,-122.282446
6971,149,Thursday,23,354469,37.504833,-122.259156
6971,149,Friday,0,20794,37.487283,-122.282446
6971,149,Friday,19,573448,37.446448,-122.161193
6971,149,Friday,23,20794,37.487283,-122.282446
6971,149,Saturday,18,573448,37.446448,-122.161193
6971,149,Saturday,18,20794,37.487283,-122.282446
6971,149,Sunday,3,20794,37.487283,-122.282446
6971,149,Sunday,17,20794,37.487283,-122.282446
6971,149,Monday,1,20794,37.487283,-122.282446
6971,149,Tuesday,16,20794,37.487283,-122.282446
6974,149,Thursday,2,20794,37.487283,-122.282446
6974,149,Thursday,16,20794,37.487283,-122.282446
6974,149,Friday,1,20794,37.487283,-122.282446
6974,149,Friday,19,20794,37.487283,-122.282446
6974,149,Saturday,2,20794,37.487283,-122.282446
6974,149,Sunday,3,18648,37.782664,-122.410295
6974,149,Sunday,4,18648,37.782664,-122.410295
6974,149,Monday,23,20794,37.487283,-122.282446
6974,149,Tuesday,3,20794,37.487283,-122.282446
6974,149,Tuesday,18,20794,37.487283,-122.282446
6974,149,Wednesday,17,20794,37.487283,-122.282446
6990,149,Friday,0,20794,37.487283,-122.282446
6990,149,Friday,16,20794,37.487283,-122.282446
6990,149,Saturday,1,20794,37.487283,-122.282446
6990,149,Sunday,0,20794,37.487283,-122.282446
6990,149,Sunday,17,20794,37.487283,-122.282446
6990,149,Sunday,23,20794,37.487283,-122.282446
6990,149,Monday,1,20794,37.487283,-122.282446
6990,149,Monday,4,20794,37.487283,-122.282446
6990,149,Tuesday,3,20794,37.487283,-122.282446
6990,149,Tuesday,18,20794,37.487283,-122.282446
6990,149,Wednesday,3,20794,37.487283,-122.282446
6990,149,Wednesday,18,20794,37.487283,-122.282446
6990,149,Wednesday,22,20794,37.487283,-122.282446
6990,149,Thursday,0,20794,37.487283,-122.282446
6990,149,Thursday,4,20794,37.487283,-122.282446
6991,149,Friday,17,20794,37.487283,-122.282446
6991,149,Friday,20,20794,37.487283,-122.282446
6991,149,Saturday,4,20794,37.487283,-122.282446
6991,149,Saturday,5,20794,37.487283,-122.282446
6991,149,Saturday,19,475200,37.422351,-122.137395
6991,149,Saturday,20,20794,37.487283,-122.282446
6991,149,Saturday,21,20794,37.487283,-122.282446
6991,149,Sunday,17,20794,37.487283,-122.282446
6991,149,Sunday,18,20794,37.487283,-122.282446
6991,149,Monday,2,20794,37.487283,-122.282446
6991,149,Monday,6,20794,37.487283,-122.282446
6991,149,Tuesday,1,20794,37.487283,-122.282446
6991,149,Tuesday,5,20794,37.487283,-122.282446
6991,149,Wednesday,22,20794,37.487283,-122.282446
6991,149,Thursday,0,20794,37.487283,-122.282446
6991,149,Thursday,18,20794,37.487283,-122.282446
6998,149,Saturday,1,20794,37.487283,-122.282446
6998,149,Saturday,16,20794,37.487283,-122.282446
6998,149,Sunday,19,463747,37.778296,-122.389841
6998,149,Sunday,20,463747,37.778296,-122.389841
6998,149,Monday,5,20794,37.487283,-122.282446
6998,149,Monday,18,20794,37.487283,-122.282446
6998,149,Tuesday,6,20794,37.487283,-122.282446
6998,149,Tuesday,18,20794,37.487283,-122.282446
6998,149,Wednesday,20,20794,37.487283,-122.282446
6998,149,Wednesday,23,20794,37.487283,-122.282446
