tid,label,lat,lon
3194,41,40.759936,-111.884937
3194,41,40.759936,-111.884937
3194,41,40.785596,-111.980673
3194,41,39.878664,-104.682105
3194,41,39.739154,-104.984703
3194,41,39.758711,-104.989189
3194,41,39.747791,-104.984278
3310,43,39.748633,-105.004112
3310,43,39.748633,-105.004112
3310,43,39.748633,-105.004112
3310,43,39.758015,-105.011242
3310,43,39.748633,-105.004112
3310,43,39.743173,-104.990452
3310,43,39.748633,-105.004112
3310,43,39.748633,-105.004112
3310,43,39.758015,-105.011242
3310,43,39.661482,-105.187486
3310,43,39.661482,-105.187486
3310,43,39.739154,-104.984703
3320,43,39.759224,-105.010918
3320,43,39.748633,-105.004112
3320,43,39.757075,-105.009374
3320,43,39.757421,-105.010453
3320,43,39.748633,-105.004112
3320,43,39.757421,-105.010453
3320,43,39.748633,-105.004112
3320,43,39.748633,-105.004112
3320,43,39.757421,-105.010453
3320,43,39.748633,-105.004112
3320,43,39.748633,-105.004112
3323,43,39.748633,-105.004112
3323,43,39.748633,-105.004112
3323,43,39.748633,-105.004112
3323,43,39.757421,-105.010453
3323,43,39.757421,-105.010453
3323,43,39.757421,-105.010453
3323,43,39.757421,-105.010453
3323,43,39.748633,-105.004112
3323,43,39.750249,-104.997785
3323,43,39.748633,-105.004112
3342,43,39.757421,-105.010453
3342,43,39.757421,-105.010453
3342,43,39.757421,-105.010453
3342,43,39.757421,-105.010453
3342,43,39.757421,-105.010453
3342,43,39.757421,-105.010453
3342,43,39.757421,-105.010453
3342,43,39.748633,-105.004112
3342,43,39.757421,-105.010453
3342,43,39.748633,-105.004112
3345,43,39.748633,-105.004112
3345,43,39.748633,-105.004112
3345,43,39.748633,-105.004112
3345,43,39.757421,-105.010453
3345,43,39.757421,-105.010453
3345,43,39.748633,-105.004112
3345,43,39.748633,-105.004112
3345,43,39.757421,-105.010453
3345,43,39.748633,-105.004112
3345,43,39.748633,-105.004112
6784,146,38.982228,-94.670792
6784,146,38.982228,-94.670792
6784,146,38.982228,-94.670792
6784,146,38.982228,-94.670792
6784,146,38.498182,-98.319925
6784,146,38.498182,-98.319925
6784,146,38.498182,-98.319925
6784,146,38.982228,-94.670792
6784,146,38.982228,-94.670792
6784,146,38.498182,-98.319925
6784,146,38.498182,-98.319925
6784,146,38.498182,-98.319925
6784,146,38.982228,-94.670792
6784,146,38.982228,-94.670792
6784,146,38.982228,-94.670792
6784,146,38.982228,-94.670792
6784,146,38.982228,-94.670792
6784,146,38.926861,-94.686292
6784,146,38.982228,-94.670792
6784,146,38.982228,-94.670792
6784,146,38.982228,-94.670792
6784,146,38.982228,-94.670792
6784,146,38.982228,-94.670792
6784,146,38.982228,-94.670792
6784,146,38.982228,-94.670792
6784,146,38.982228,-94.670792
6784,146,38.982228,-94.670792
6784,146,38.982228,-94.670792
6784,146,38.982228,-94.670792
6784,146,38.982228,-94.670792
6784,146,38.982228,-94.670792
6784,146,38.982228,-94.670792
6784,146,38.982228,-94.670792
6784,146,38.982228,-94.670792
6784,146,38.982228,-94.670792
6784,146,38.982228,-94.670792
6784,146,38.912805,-94.638632
6784,146,38.982228,-94.670792
6784,146,38.982228,-94.670792
6784,146,38.982228,-94.670792
6784,146,38.912805,-94.638632
6784,146,38.982228,-94.670792
6784,146,38.982228,-94.670792
6784,146,38.982228,-94.670792
6784,146,38.926861,-94.686315
6784,146,38.926861,-94.686315
6785,146,38.982228,-94.670792
6785,146,38.982228,-94.670792
6785,146,38.982228,-94.670792
6785,146,38.927149,-94.686323
6785,146,38.927149,-94.686323
6785,146,38.982228,-94.670792
6785,146,38.982228,-94.670792
6785,146,38.927149,-94.6863
6785,146,38.982228,-94.670792
6785,146,38.982228,-94.670792
6785,146,38.982228,-94.670792
6785,146,38.926861,-94.686292
6785,146,38.926861,-94.686292
6785,146,38.982228,-94.670792
6785,146,39.050994,-94.480662
6785,146,39.050994,-94.480662
6785,146,39.050994,-94.480662
6785,146,39.050994,-94.480662
6785,146,39.050994,-94.480662
6785,146,39.050994,-94.480662
6785,146,39.050994,-94.480662
6785,146,39.050994,-94.480662
6785,146,39.050994,-94.480662
6785,146,38.982228,-94.670792
6785,146,38.982228,-94.670792
6785,146,38.982228,-94.670792
6785,146,38.927149,-94.686323
6785,146,38.927149,-94.686323
6785,146,38.982228,-94.670792
6785,146,38.982228,-94.670792
6785,146,38.982228,-94.670792
6785,146,38.982228,-94.670792
6785,146,38.982228,-94.670792
6785,146,38.982228,-94.670792
6785,146,38.982228,-94.670792
6785,146,38.982228,-94.670792
6785,146,38.982228,-94.670792
6785,146,38.982228,-94.670792
6785,146,38.982228,-94.670792
6785,146,38.926861,-94.686292
6785,146,38.982228,-94.670792
6785,146,38.982228,-94.670792
6785,146,38.982228,-94.670792
6787,146,38.982228,-94.670792
6787,146,38.982228,-94.670792
6787,146,38.982228,-94.670792
6787,146,38.982228,-94.670792
6787,146,38.927149,-94.6863
6787,146,38.982228,-94.670792
6787,146,38.982228,-94.670792
6787,146,38.982228,-94.670792
6787,146,38.982228,-94.670792
6787,146,38.982228,-94.670792
6787,146,38.982228,-94.670792
6787,146,38.982228,-94.670792
6787,146,38.927149,-94.6863
6787,146,38.982228,-94.670792
6787,146,38.982228,-94.670792
6787,146,38.982228,-94.670792
6787,146,38.982228,-94.670792
6787,146,38.982228,-94.670792
6787,146,38.927149,-94.6863
6787,146,38.982228,-94.670792
6787,146,38.982228,-94.670792
6787,146,38.982228,-94.670792
6787,146,38.982228,-94.670792
6787,146,38.982228,-94.670792
6787,146,38.927149,-94.6863
6787,146,38.926861,-94.686292
6787,146,38.926861,-94.686292
6787,146,38.926861,-94.686292
6787,146,38.926861,-94.686292
6787,146,38.982228,-94.670792
6790,146,38.982228,-94.670792
6790,146,0,0
6790,146,38.982228,-94.670792
6790,146,38.982228,-94.670792
6790,146,38.927149,-94.6863
6790,146,38.927149,-94.6863
6790,146,38.927149,-94.6863
6790,146,38.927149,-94.6863
6790,146,38.982228,-94.670792
6790,146,38.982228,-94.670792
6790,146,38.982228,-94.670792
6790,146,38.982228,-94.670792
6790,146,38.927149,-94.6863
6790,146,38.927149,-94.6863
6790,146,38.982228,-94.670792
6790,146,38.982228,-94.670792
6790,146,38.982228,-94.670792
6790,146,38.927149,-94.6863
6790,146,38.982228,-94.670792
6790,146,38.982228,-94.670792
6790,146,38.982228,-94.670792
6790,146,38.982228,-94.670792
6790,146,38.982228,-94.670792
6790,146,38.982228,-94.670792
6790,146,38.982228,-94.670792
6790,146,38.927149,-94.6863
6790,146,38.982228,-94.670792
6790,146,39.050891,-94.596306
6790,146,39.050891,-94.596306
6790,146,39.050891,-94.596306
6790,146,39.050891,-94.596306
6790,146,38.912928,-94.725854
6790,146,38.912928,-94.725854
6790,146,38.982228,-94.670792
6790,146,38.982228,-94.670792
6790,146,38.927149,-94.6863
6790,146,38.927149,-94.6863
6790,146,38.982228,-94.670792
6793,146,38.982228,-94.670792
6793,146,38.982228,-94.670792
6793,146,38.982228,-94.670792
6793,146,38.926861,-94.686292
6793,146,38.926861,-94.686292
6793,146,38.926861,-94.686292
6793,146,38.926861,-94.686292
6793,146,38.926861,-94.686292
6793,146,38.926861,-94.686292
6793,146,38.982228,-94.670792
6793,146,38.927149,-94.6863
6793,146,38.927149,-94.6863
6793,146,38.927149,-94.6863
6793,146,38.927149,-94.6863
6793,146,38.927149,-94.6863
6793,146,38.982228,-94.670792
6793,146,38.982228,-94.670792
6793,146,38.927149,-94.6863
6793,146,38.927149,-94.6863
6793,146,38.982228,-94.670792
6793,146,38.926861,-94.686292
6793,146,38.912928,-94.725854
6797,146,38.982228,-94.670792
6797,146,38.927149,-94.6863
6797,146,38.927149,-94.6863
6797,146,38.927149,-94.6863
6797,146,38.927149,-94.6863
6797,146,38.982228,-94.670792
6797,146,38.927149,-94.6863
6797,146,38.927149,-94.6863
6797,146,0,0
6797,146,38.982228,-94.670792
6797,146,38.927149,-94.6863
6797,146,38.927149,-94.6863
6797,146,38.907908,-94.674125
6797,146,38.982228,-94.670792
6797,146,38.982228,-94.670792
6797,146,38.915093,-94.667172
6797,146,38.927149,-94.6863
6797,146,38.927149,-94.6863
6797,146,38.982228,-94.670792
6797,146,38.982228,-94.670792
6797,146,38.927149,-94.6863
6797,146,38.982228,-94.670792
6797,146,38.927149,-94.6863
6797,146,38.927149,-94.6863
6809,146,38.982228,-94.670792
6809,146,38.927149,-94.6863
6809,146,38.927149,-94.6863
6809,146,38.927149,-94.6863
6809,146,38.982228,-94.670792
6809,146,38.982228,-94.670792
6809,146,38.982228,-94.670792
6809,146,38.982228,-94.670792
6809,146,38.982228,-94.670792
6809,146,38.927149,-94.6863
6809,146,38.927149,-94.6863
6809,146,38.982228,-94.670792
6809,146,38.982228,-94.670792
6809,146,38.927149,-94.6863
6809,146,38.982228,-94.670792
6809,146,38.927149,-94.6863
6809,146,38.982228,-94.670792
6814,146,38.927149,-94.6863
6814,146,38.912928,-94.725854
6814,146,38.912928,-94.725854
6814,146,38.982228,-94.670792
6814,146,0,0
6814,146,38.982228,-94.670792
6814,146,0,0
6814,146,38.982228,-94.670792
6814,146,38.982228,-94.670792
6814,146,38.982228,-94.670792
6814,146,38.982228,-94.670792
6814,146,38.927149,-94.6863
6814,146,38.982228,-94.670792
6816,146,38.982228,-94.670792
6816,146,38.982228,-94.670792
6816,146,38.927149,-94.6863
6816,146,38.982228,-94.670792
6816,146,38.927187,-94.68632
6816,146,38.982228,-94.670792
6816,146,38.982228,-94.670792
6816,146,0,0
6816,146,38.982228,-94.670792
6816,146,38.912928,-94.725854
6816,146,38.912928,-94.725854
6816,146,38.912928,-94.725854
6816,146,38.982228,-94.670792
6816,146,38.982228,-94.670792
6816,146,0,0
6816,146,38.982228,-94.670792
6817,146,38.927149,-94.6863
6817,146,38.927149,-94.6863
6817,146,38.982228,-94.670792
6817,146,38.982228,-94.670792
6817,146,38.982228,-94.670792
6817,146,38.982228,-94.670792
6817,146,0,0
6817,146,38.982228,-94.670792
6817,146,0,0
6817,146,38.982228,-94.670792
6817,146,38.982228,-94.670792
6817,146,38.982228,-94.670792
6817,146,38.982228,-94.670792
6817,146,0,0
6817,146,38.982228,-94.670792
6817,146,38.982228,-94.670792
6817,146,38.982228,-94.670792
6817,146,38.982228,-94.670792
6817,146,38.982228,-94.670792
6817,146,38.927187,-94.68632
6817,146,38.982228,-94.670792
6817,146,38.982228,-94.670792
6817,146,38.982228,-94.670792
6817,146,38.982228,-94.670792
6817,146,38.982228,-94.670792
6817,146,38.982228,-94.670792
6817,146,38.982228,-94.670792
6817,146,38.915093,-94.667172
6817,146,38.982228,-94.670792
6817,146,38.982228,-94.670792
6818,146,38.982228,-94.670792
6818,146,0,0
6818,146,38.982228,-94.670792
6818,146,38.982228,-94.670792
6818,146,38.982228,-94.670792
6818,146,38.927187,-94.68632
6818,146,38.982228,-94.670792
6818,146,38.982228,-94.670792
6818,146,38.982228,-94.670792
6818,146,38.982228,-94.670792
6818,146,38.982228,-94.670792
6818,146,32.897624,-97.040434
6818,146,26.192028,-80.096433
6834,146,38.982228,-94.670792
6834,146,38.982228,-94.670792
6834,146,38.982228,-94.670792
6834,146,38.926861,-94.686292
6834,146,38.926861,-94.686315
6834,146,38.926861,-94.686315
6834,146,38.926861,-94.686315
6834,146,38.926861,-94.686315
6834,146,38.982228,-94.670792
6834,146,38.926861,-94.686315
6834,146,38.982228,-94.670792
6834,146,38.912928,-94.725854
6834,146,38.912928,-94.725854
6834,146,38.912928,-94.725854
6834,146,38.982228,-94.670792
6834,146,38.982228,-94.670792
6834,146,38.926861,-94.686315
6840,146,0,0
6840,146,0,0
6840,146,0,0
6840,146,0,0
6840,146,0,0
6840,146,0,0
6840,146,0,0
6840,146,0,0
6840,146,0,0
6840,146,0,0
6840,146,0,0
6840,146,38.982228,-94.670792
6964,149,37.504833,-122.259156
6964,149,37.486798,-122.281693
6964,149,37.487283,-122.282446
6964,149,37.487283,-122.282446
6964,149,37.521457,-122.277671
6964,149,37.487283,-122.282446
6964,149,37.487283,-122.282446
6964,149,37.487283,-122.282446
6964,149,37.487283,-122.282446
6964,149,37.615223,-122.389979
6964,149,37.615223,-122.389979
6964,149,37.615223,-122.389979
6964,149,41.978603,-87.904841
6964,149,41.978603,-87.904841
6964,149,41.978603,-87.904841
6966,149,37.487283,-122.282446
6966,149,37.504747,-122.259336
6966,149,37.487283,-122.282446
6966,149,37.487283,-122.282446
6966,149,37.487283,-122.282446
6966,149,37.487283,-122.282446
6966,149,37.487283,-122.282446
6966,149,37.487283,-122.282446
6966,149,37.487283,-122.282446
6966,149,37.487283,-122.282446
6966,149,37.487283,-122.282446
6966,149,37.504833,-122.259156
6966,149,37.504833,-122.259156
6966,149,37.487283,-122.282446
6971,149,37.487283,-122.282446
6971,149,37.487283,-122.282446
6971,149,37.504833,-122.259156
6971,149,37.487283,-122.282446
6971,149,37.446448,-122.161193
6971,149,37.487283,-122.282446
6971,149,37.446448,-122.161193
6971,149,37.487283,-122.282446
6971,149,37.487283,-122.282446
6971,149,37.487283,-122.282446
6971,149,37.487283,-122.282446
6971,149,37.487283,-122.282446
6974,149,37.487283,-122.282446
6974,149,37.487283,-122.282446
6974,149,37.487283,-122.282446
6974,149,37.487283,-122.282446
6974,149,37.487283,-122.282446
6974,149,37.782664,-122.410295
6974,149,37.782664,-122.410295
6974,149,37.487283,-122.282446
6974,149,37.487283,-122.282446
6974,149,37.487283,-122.282446
6974,149,37.487283,-122.282446
6990,149,37.487283,-122.282446
6990,149,37.487283,-122.282446
6990,149,37.487283,-122.282446
6990,149,37.487283,-122.282446
6990,149,37.487283,-122.282446
6990,149,37.487283,-122.282446
6990,149,37.487283,-122.282446
6990,149,37.487283,-122.282446
6990,149,37.487283,-122.282446
6990,149,37.487283,-122.282446
6990,149,37.487283,-122.282446
6990,149,37.487283,-122.282446
6990,149,37.487283,-122.282446
6990,149,37.487283,-122.282446
6990,149,37.487283,-122.282446
6991,149,37.487283,-122.282446
6991,149,37.487283,-122.282446
6991,149,37.487283,-122.282446
6991,149,37.487283,-122.282446
6991,149,37.422351,-122.137395
6991,149,37.487283,-122.282446
6991,149,37.487283,-122.282446
6991,149,37.487283,-122.282446
6991,149,37.487283,-122.282446
6991,149,37.487283,-122.282446
6991,149,37.487283,-122.282446
6991,149,37.487283,-122.282446
6991,149,37.487283,-122.282446
6991,149,37.487283,-122.282446
6991,149,37.487283,-122.282446
6991,149,37.487283,-122.282446
6998,149,37.487283,-122.282446
6998,149,37.487283,-122.282446
6998,149,37.778296,-122.389841
6998,149,37.778296,-122.389841
6998,149,37.487283,-122.282446
6998,149,37.487283,-122.282446
6998,149,37.487283,-122.282446
6998,149,37.487283,-122.282446
6998,149,37.487283,-122.282446
6998,149,37.487283,-122.282446
6998,149,37.487283,-122.282446
6998,149,37.487283,-122.282446
7002,149,37.487283,-122.282446
7002,149,37.487283,-122.282446
7002,149,37.487283,-122.282446
7002,149,37.487283,-122.282446
7002,149,0,0
7002,149,37.487283,-122.282446
7002,149,37.487283,-122.282446
7002,149,37.487283,-122.282446
7002,149,0,0
7002,149,37.487283,-122.282446
7002,149,37.487283,-122.282446
7002,149,37.487283,-122.282446
7002,149,0,0
7002,149,37.487283,-122.282446
7002,149,37.487283,-122.282446
7002,149,37.487283,-122.282446
7002,149,37.487283,-122.282446
7002,149,37.487283,-122.282446
7002,149,37.487283,-122.282446
7002,149,37.487283,-122.282446
7006,149,37.487283,-122.282446
7006,149,37.487283,-122.282446
7006,149,37.487283,-122.282446
7006,149,37.487283,-122.282446
7006,149,37.487283,-122.282446
7006,149,37.487283,-122.282446
7006,149,37.487283,-122.282446
7006,149,37.487283,-122.282446
7006,149,37.487283,-122.282446
7006,149,40.046684,-75.421013
7006,149,40.046684,-75.421013
7009,149,37.487283,-122.282446
7009,149,37.487283,-122.282446
7009,149,37.487283,-122.282446
7009,149,37.487283,-122.282446
7009,149,37.487283,-122.282446
7009,149,37.487283,-122.282446
7009,149,37.487283,-122.282446
7009,149,37.487283,-122.282446
7009,149,37.487283,-122.282446
7009,149,37.487283,-122.282446
7009,149,37.487283,-122.282446
7009,149,37.487283,-122.282446
7012,149,37.479722,-122.258469
7012,149,37.479722,-122.258469
7012,149,37.487283,-122.282446
7012,149,37.479722,-122.258469
7012,149,37.479722,-122.258469
7012,149,37.479722,-122.258469
7012,149,37.479722,-122.258469
7012,149,37.479722,-122.258469
7012,149,37.479722,-122.258469
7012,149,37.479722,-122.258469
7012,149,37.479722,-122.258469
7012,149,37.479722,-122.258469
7012,149,37.580304,-122.343679
7012,149,37.580304,-122.343679
7012,149,37.479722,-122.258469
7012,149,37.479722,-122.258469
7012,149,37.479722,-122.258469
7013,149,37.479722,-122.258469
7013,149,37.479722,-122.258469
7013,149,37.479722,-122.258469
7013,149,37.479722,-122.258469
7013,149,37.479722,-122.258469
7013,149,37.479722,-122.258469
7013,149,37.479722,-122.258469
7013,149,37.484481,-122.230419
7013,149,37.487283,-122.282446
7013,149,37.479722,-122.258469
7013,149,37.479722,-122.258469
7015,149,37.479722,-122.258469
7015,149,37.479722,-122.258469
7015,149,37.479722,-122.258469
7015,149,37.487283,-122.282446
7015,149,37.479722,-122.258469
7015,149,37.479722,-122.258469
7015,149,37.503561,-122.257181
7015,149,37.479722,-122.258469
7015,149,37.479722,-122.258469
7015,149,37.479722,-122.258469
7015,149,37.479722,-122.258469
7015,149,37.479722,-122.258469
7018,149,38.148861,-84.515361
7018,149,38.148861,-84.515361
7018,149,38.148861,-84.515361
7018,149,38.148861,-84.515361
7018,149,37.479722,-122.258469
7018,149,37.479722,-122.258469
7018,149,37.479722,-122.258469
7018,149,37.479722,-122.258469
7018,149,37.479722,-122.258469
7018,149,37.479722,-122.258469
7018,149,37.479722,-122.258469
7018,149,37.479722,-122.258469
7018,149,37.484481,-122.230419
7018,149,37.484481,-122.230419
7018,149,37.479722,-122.258469
7018,149,37.479722,-122.258469
7020,149,37.479722,-122.258469
7020,149,37.479722,-122.258469
7020,149,37.479722,-122.258469
7020,149,37.479722,-122.258469
7020,149,37.504821,-122.259145
7020,149,37.479722,-122.258469
7020,149,37.479722,-122.258469
7020,149,37.479722,-122.258469
7020,149,37.479722,-122.258469
7020,149,37.479722,-122.258469
7020,149,37.479722,-122.258469
7020,149,37.479722,-122.258469
7022,149,37.503561,-122.257181
7022,149,36.013282,-115.172767
7022,149,36.013282,-115.172767
7022,149,36.012359,-115.172505
7022,149,36.012359,-115.172505
7022,149,37.479722,-122.258469
7022,149,37.479722,-122.258469
7022,149,37.479722,-122.258469
7022,149,37.479722,-122.258469
7022,149,37.479722,-122.258469
7022,149,37.479722,-122.258469
7022,149,37.479722,-122.258469
9243,190,42.235875,-87.963534
9243,190,42.047405,-88.045024
9243,190,41.9482,-87.6557
9243,190,41.9482,-87.6557
9243,190,41.9482,-87.6557
9243,190,42.047405,-88.045024
9243,190,42.235875,-87.963534
9243,190,41.9482,-87.6557
9243,190,41.9482,-87.6557
9243,190,42.235875,-87.963534
9263,190,42.228425,-87.993259
9263,190,42.047405,-88.045024
9263,190,42.235875,-87.963534
9263,190,42.228425,-87.993259
9263,190,42.228425,-87.993259
9263,190,42.235875,-87.963534
9263,190,42.2411,-87.96504
9263,190,42.2411,-87.96504
9263,190,42.2411,-87.96504
9263,190,42.235875,-87.963534
9263,190,42.240362,-87.954298
9263,190,42.235875,-87.963534
9263,190,42.240362,-87.954298
9263,190,42.235875,-87.963534
9263,190,41.371206,-73.41401
9275,190,42.235875,-87.963534
9275,190,42.047405,-88.045024
9275,190,42.235875,-87.963534
9275,190,42.240362,-87.954298
9275,190,42.235875,-87.963534
9275,190,42.235875,-87.963534
9275,190,42.240362,-87.954298
9275,190,42.235875,-87.963534
9275,190,42.047405,-88.045024
9275,190,42.235875,-87.963534
9275,190,42.047405,-88.045024
9275,190,42.235875,-87.963534
9277,190,42.240362,-87.954298
9277,190,42.047405,-88.045024
9277,190,42.235875,-87.963534
9277,190,42.235875,-87.963534
9277,190,41.88067,-87.674179
9277,190,42.235875,-87.963534
9277,190,42.235875,-87.963534
9277,190,42.047405,-88.045024
9277,190,41.88067,-87.674179
9277,190,42.047405,-88.045024
10647,221,50,8.033333
10647,221,49.833333,7.866667
10647,221,50,8.271111
10647,221,50,8.271111
10647,221,50,8.271111
10647,221,49.833333,7.866667
10647,221,49.833333,7.866667
10647,221,49.833333,7.866667
10647,221,50,8.271111
10647,221,50.083333,8.25
10647,221,50.083333,8.25
10647,221,50.083333,8.25
10647,221,50,8.271111
10652,221,50,8.271111
10652,221,50,8.271111
10652,221,49.833333,7.866667
10652,221,49.833333,7.866667
10652,221,49.833333,7.866667
10652,221,49.416667,8.7
10652,221,49.833333,7.866667
10652,221,49.833333,7.866667
10652,221,49.416667,8.7
10652,221,49.416667,8.7
10652,221,49.833333,7.866667
10652,221,49.833333,7.866667
10652,221,49.833333,7.866667
10652,221,49.416667,8.7
10652,221,49.416667,8.7
10652,221,49.416667,8.7
10652,221,49.833333,7.866667
10652,221,49.833333,7.866667
10653,221,49.833333,7.866667
10653,221,49.416667,8.7
10653,221,49.833333,7.866667
10653,221,49.833333,7.866667
10653,221,49.833333,7.866667
10653,221,49.416667,8.7
10653,221,49.416667,8.7
10653,221,49.416667,8.7
10653,221,49.833333,7.866667
10653,221,49.852489,7.891008
10653,221,49.422673,8.643456
10653,221,49.852489,7.891008
10653,221,49.833333,7.866667
10653,221,49.852489,7.891008
10653,221,49.422673,8.643456
10653,221,49.422673,8.643456
10653,221,49.833333,7.866667
10654,221,49.833333,7.866667
10654,221,52.265208,8.650432
10654,221,52.265208,8.650432
10654,221,52.265208,8.650432
10654,221,52.265208,8.650432
10654,221,49.833333,7.866667
10654,221,49.973324,8.041169
10654,221,49.833333,7.866667
10654,221,49.833333,7.866667
10654,221,49.833333,7.866667
10654,221,49.973324,8.041169
10654,221,49.833333,7.866667
10661,221,49.973324,8.041169
10661,221,50.013479,8.218001
10661,221,50.013479,8.218001
10661,221,49.973324,8.041169
10661,221,49.833333,7.866667
10661,221,49.833333,7.866667
10661,221,49.973324,8.041169
10661,221,49.833333,7.866667
10661,221,49.833333,7.866667
10661,221,49.973324,8.041169
10661,221,49.833333,7.866667
10661,221,49.842472,7.858534
10661,221,49.842472,7.858534
10661,221,49.833333,7.866667
10661,221,49.973324,8.041169
10661,221,49.833333,7.866667
10661,221,49.833333,7.866667
10661,221,49.973324,8.041169
10661,221,49.852489,7.891008
10661,221,49.833333,7.866667
10661,221,49.833333,7.866667
10664,221,49.833333,7.866667
10664,221,49.973324,8.041169
10664,221,50.013479,8.218001
10664,221,49.833333,7.866667
10664,221,49.973324,8.041169
10664,221,49.833333,7.866667
10664,221,49.833333,7.866667
10664,221,49.833333,7.866667
10664,221,49.833333,7.866667
10664,221,49.852489,7.891008
10664,221,49.973324,8.041169
10664,221,49.833333,7.866667
10664,221,49.833333,7.866667
10664,221,49.973324,8.041169
10664,221,49.833333,7.866667
10664,221,49.973324,8.041169
10664,221,49.833333,7.866667
10678,221,49.973324,8.041169
10678,221,49.833333,7.866667
10678,221,49.833333,7.866667
10678,221,49.973324,8.041169
10678,221,50.013479,8.218001
10678,221,49.833333,7.866667
10678,221,49.973324,8.041169
10678,221,49.833333,7.866667
10678,221,49.852489,7.891008
10678,221,49.833333,7.866667
10678,221,49.973324,8.041169
10678,221,49.833333,7.866667
10678,221,49.973324,8.041169
10678,221,50.013479,8.218001
10678,221,49.833333,7.866667
10680,221,49.833333,7.866667
10680,221,49.973324,8.041169
10680,221,49.973324,8.041169
10680,221,49.833333,7.866667
10680,221,49.833333,7.866667
10680,221,49.973324,8.041169
10680,221,49.833333,7.866667
10680,221,49.973324,8.041169
10680,221,49.833333,7.866667
10680,221,49.973324,8.041169
10680,221,49.833333,7.866667
10683,221,49.973324,8.041169
10683,221,49.852489,7.891008
10683,221,49.833333,7.866667
10683,221,49.842472,7.858534
10683,221,49.833333,7.866667
10683,221,49.833333,7.866667
10683,221,49.833333,7.866667
10683,221,49.833333,7.866667
10683,221,49.973324,8.041169
10683,221,49.833333,7.866667
10683,221,49.973324,8.041169
10683,221,49.833333,7.866667
10683,221,49.973324,8.041169
10683,221,49.833333,7.866667
10683,221,49.973324,8.041169
10683,221,50.013479,8.218001
10683,221,49.833333,7.866667
10686,221,52.631667,4.748611
10686,221,52.631667,4.748611
10686,221,52.265208,8.650432
10686,221,49.833333,7.866667
10686,221,49.973324,8.041169
10686,221,49.833333,7.866667
10686,221,49.973324,8.041169
10686,221,49.833333,7.866667
10686,221,49.973324,8.041169
10686,221,49.833333,7.866667
10686,221,49.973324,8.041169
10686,221,50.013479,8.218001
10686,221,49.833333,7.866667
10692,221,49.973324,8.041169
10692,221,49.833333,7.866667
10692,221,49.973324,8.041169
10692,221,50.013479,8.218001
10692,221,49.833333,7.866667
10692,221,49.973324,8.041169
10692,221,49.833333,7.866667
10692,221,49.973324,8.041169
10692,221,49.833333,7.866667
10692,221,49.973324,8.041169
10692,221,49.833333,7.866667
10695,221,49.973324,8.041169
10695,221,49.833333,7.866667
10695,221,49.833333,7.866667
10695,221,49.973324,8.041169
10695,221,50.013479,8.218001
10695,221,49.833333,7.866667
10695,221,49.973324,8.041169
10695,221,49.833333,7.866667
10695,221,49.973324,8.041169
10695,221,49.833333,7.866667
10695,221,49.973324,8.041169
10695,221,49.833333,7.866667
10698,221,49.973324,8.041169
10698,221,49.833333,7.866667
10698,221,49.973324,8.041169
10698,221,49.833333,7.866667
10698,221,49.973324,8.041169
