tid,lat,lon,label
135,40.8278609004168,-73.925651460886,6
135,40.7085883614824,-73.9910316467285,6
135,40.6900872257332,-73.9817776229191,6
135,40.7593830207211,-73.98796319961549,6
135,40.6526759641946,-74.0021467208862,6
135,40.6380241987027,-73.97876452846509,6
135,40.68769992719189,-73.9811611175537,6
135,40.647164861824706,-73.9803485611518,6
135,40.653946812382,-74.0045378711284,6
135,40.6904333657826,-73.9852809906006,6
135,40.833165200622396,-73.9418603427692,6
135,40.650783986415,-73.94958959708241,6
143,40.7934342426835,-73.9487056133441,7
143,40.7934342426835,-73.9487056133441,7
143,40.774626,-73.959236,7
143,40.809270003135204,-73.9490711688995,7
143,40.77211112865999,-73.96095474201341,7
143,40.794090000000004,-73.96717,7
143,40.7948354482357,-73.9659827441092,7
143,40.7934342426835,-73.9487056133441,7
143,40.809270003135204,-73.9490711688995,7
143,40.800181362525,-73.9452787031264,7
143,40.8143662039891,-73.9444176608661,7
143,40.7405579801227,-74.00777996246529,7
143,40.6792927728454,-73.9957061137536,7
144,40.808300220162394,-73.94510649498079,7
144,40.790969870286204,-73.9470514655113,7
144,40.793673777441896,-73.9488720781232,7
144,40.774406,-73.959846,7
144,40.77211112865999,-73.96095474201341,7
144,40.809270003135204,-73.9490711688995,7
144,40.790969870286204,-73.9470514655113,7
144,40.774626,-73.959236,7
144,40.774111,-73.959546,7
144,40.7748161627994,-73.9644789490058,7
144,40.745478000000006,-73.97780999999999,7
144,40.756733682142794,-73.9544570446014,7
144,40.807389505059,-73.9528844099483,7
144,40.6792927728454,-73.9957061137536,7
144,40.6864796059064,-73.9743429422379,7
170,40.77211112865999,-73.96095474201341,7
170,40.809270003135204,-73.9490711688995,7
170,40.736013,-74.001056,7
170,40.7935918297105,-73.9486941330093,7
170,40.77211112865999,-73.96095474201341,7
170,40.8092525015104,-73.94457838904549,7
170,40.7935918297105,-73.9486941330093,7
170,40.774506025762,-73.9589859794582,7
170,40.7738143969329,-73.95766580672871,7
170,40.773045,-73.962333,7
170,40.7797008326528,-73.95599548829429,7
170,40.77211112865999,-73.96095474201341,7
177,40.798840233333294,-73.9413653522039,7
177,40.752571,-73.93508800000001,7
177,40.800181362525,-73.9452787031264,7
177,40.8100901727589,-73.9432668685913,7
177,40.810203,-73.943523,7
177,40.8080113072635,-73.94586324691771,7
177,40.8144053164921,-73.94437173850459,7
177,40.8100901727589,-73.9432668685913,7
177,40.8100901727589,-73.9432668685913,7
177,40.773045,-73.962333,7
286,40.7610476629484,-73.8306577540412,12
286,40.764016,-73.82947598,12
286,40.703531656325495,-73.8023051484212,12
286,40.7577822461974,-73.8279467402784,12
286,40.703531656325495,-73.8023051484212,12
286,40.764016,-73.82947598,12
286,40.7029276571656,-73.80001544952391,12
286,40.707808454756,-73.8027704487505,12
286,40.76007039918171,-73.8302040064457,12
286,40.703531656325495,-73.8023051484212,12
286,40.723867999999996,-73.99820799999999,12
286,40.7238796538281,-73.9982254154925,12
286,40.718090320753795,-73.99999866268371,12
286,40.75811474431929,-73.8296397775412,12
286,40.707808454756,-73.8027704487505,12
286,40.612663,-73.9827769666667,12
286,40.605899322424996,-73.98453814989371,12
286,40.60513775,-73.98008,12
286,40.6018028609907,-73.9932499061474,12
286,40.6390406158995,-73.99794101715091,12
286,40.605899322424996,-73.98453814989371,12
286,40.605899322424996,-73.98453814989371,12
286,40.649832487106295,-73.871871,12
286,40.6507852480713,-73.8730814138497,12
286,40.652313,-73.8386231660843,12
286,40.764016,-73.82947598,12
286,40.761501598791206,-73.8305945740586,12
289,40.720288000000004,-73.99952352046971,12
289,40.70216749383471,-73.80146071170891,12
289,40.7075979146101,-73.8028049153983,12
289,40.761876481166794,-73.831456117536,12
289,40.7639626095191,-73.8291241978544,12
289,40.734852286139706,-73.9910852909088,12
289,40.73595831,-73.991189,12
289,40.7352483737015,-73.9911380015554,12
289,40.7370985738055,-73.99039768167009,12
289,40.718939,-73.9961493015289,12
289,40.723955,-73.99182900000001,12
289,40.75811474431929,-73.8296397775412,12
289,40.7075979146101,-73.8028049153983,12
289,40.7148694149892,-74.0153890694429,12
289,40.7159082473717,-73.9973244389484,12
289,40.6058631664855,-73.98481362650021,12
289,40.5995839036343,-73.9897950936081,12
289,40.6048863717506,-73.978219296804,12
289,40.75811474431929,-73.8296397775412,12
289,40.761501598791206,-73.8305945740586,12
289,40.7639626095191,-73.8291241978544,12
291,40.7064754390953,-73.8027072598808,12
291,40.757850834168,-73.8283028501382,12
291,40.7574933691135,-73.8274757552858,12
291,40.7608123264517,-73.83064052313891,12
291,40.7064754390953,-73.8027072598808,12
291,40.7073806659117,-73.80256939318629,12
291,40.76007039918171,-73.8302040064457,12
291,40.7639626095191,-73.8291241978544,12
291,40.7064754390953,-73.8027072598808,12
291,40.7578222459082,-73.82802715223829,12
291,40.764123,-73.828082,12
291,40.7064754390953,-73.8027072598808,12
291,40.7073806659117,-73.80256939318629,12
291,40.7639626095191,-73.8291241978544,12
291,40.7064754390953,-73.8027072598808,12
291,40.717853999999996,-74.000208,12
291,40.715573,-73.99799499999999,12
291,40.75811474431929,-73.8296397775412,12
291,40.7073806659117,-73.80256939318629,12
291,40.60039955,-73.99120400000001,12
291,40.6058631664855,-73.98481362650021,12
295,40.7064754390953,-73.8027072598808,12
295,40.707182514839296,-73.80240854858849,12
295,40.7578222459082,-73.82802715223829,12
295,40.7608123264517,-73.83064052313891,12
295,40.709301878575104,-73.80421804281,12
295,40.7064754390953,-73.8027072598808,12
295,40.707182514839296,-73.80240854858849,12
295,40.7578222459082,-73.82802715223829,12
295,40.7064754390953,-73.8027072598808,12
295,40.7578222459082,-73.82802715223829,12
295,40.7639626095191,-73.8291241978544,12
295,40.764123,-73.828082,12
329,40.7421883084845,-73.9879241890915,14
329,40.7421883084845,-73.9879241890915,14
329,40.7416730481413,-73.9742878438115,14
329,40.7421883084845,-73.9879241890915,14
329,40.7421883084845,-73.9879241890915,14
329,40.739914690943706,-73.9892326763762,14
329,40.740959894328796,-73.9891810257315,14
329,40.7421883084845,-73.9879241890915,14
329,40.7421883084845,-73.9879241890915,14
329,40.736526971265704,-73.99055957794191,14
329,40.7343184373758,-73.9886702574961,14
329,40.7421883084845,-73.9879241890915,14
329,40.7421883084845,-73.9879241890915,14
332,40.7421883084845,-73.9879241890915,14
332,40.7421883084845,-73.9879241890915,14
332,40.7421883084845,-73.9879241890915,14
332,40.742099571676,-73.97494213499171,14
332,40.7421883084845,-73.9879241890915,14
332,40.7421883084845,-73.9879241890915,14
332,40.7421883084845,-73.9879241890915,14
332,40.7421883084845,-73.9879241890915,14
332,40.7421883084845,-73.9879241890915,14
332,40.7421883084845,-73.9879241890915,14
332,40.7421883084845,-73.9879241890915,14
332,40.740019218226294,-73.994696088267,14
332,40.741407503043,-73.9884379506111,14
336,40.7421883084845,-73.9879241890915,14
336,40.7418615140909,-73.9894336295337,14
336,40.7401928227864,-73.9895712747031,14
336,40.7421883084845,-73.9879241890915,14
336,40.7520537343142,-73.9794704576877,14
336,40.7421883084845,-73.9879241890915,14
336,40.7421883084845,-73.9879241890915,14
336,40.741407503043,-73.9884379506111,14
336,40.7421883084845,-73.9879241890915,14
336,40.7406902956851,-73.991155218263,14
336,40.7421883084845,-73.9879241890915,14
336,40.7421883084845,-73.9879241890915,14
336,40.7470618874989,-74.00519371032709,14
342,40.7421883084845,-73.9879241890915,14
342,40.74190437657521,-73.9890682697296,14
342,40.7404098796911,-73.9894105840462,14
342,40.7421883084845,-73.9879241890915,14
342,40.741128,-73.989902,14
342,40.7421883084845,-73.9879241890915,14
342,40.741407503043,-73.9884379506111,14
342,40.7421883084845,-73.9879241890915,14
342,40.7421883084845,-73.9879241890915,14
342,40.7421883084845,-73.9879241890915,14
342,40.7421883084845,-73.9879241890915,14
342,40.734167360295295,-73.9904871582985,14
342,40.7421883084845,-73.9879241890915,14
342,40.7421883084845,-73.9879241890915,14
342,40.74190437657521,-73.9890682697296,14
342,40.7421883084845,-73.9879241890915,14
342,40.74190437657521,-73.9890682697296,14
342,40.73971054089571,-73.98925563221391,14
342,40.7421523039026,-73.99064540863041,14
342,40.7421883084845,-73.9879241890915,14
342,40.7408203573104,-73.9914880743048,14
342,40.74190437657521,-73.9890682697296,14
342,40.74190437657521,-73.9890682697296,14
364,40.7421883084845,-73.9879241890915,14
364,40.7421883084845,-73.9879241890915,14
364,40.7421883084845,-73.9879241890915,14
364,40.7404854583337,-73.9894335398625,14
364,40.7421883084845,-73.9879241890915,14
364,40.73985733510111,-73.989399106137,14
364,40.74190437657521,-73.9890682697296,14
364,40.7421883084845,-73.9879241890915,14
364,40.7421883084845,-73.9879241890915,14
364,40.740336892174604,-73.9886817354489,14
470,40.7527619200068,-74.02494289286601,19
470,40.7523302662564,-74.02491420342179,19
470,40.752783858657295,-74.0254926681519,19
470,40.752838629814796,-74.0251953597881,19
470,40.7601313390887,-74.04415237421391,19
470,40.77037447,-74.02654,19
470,40.759644143575,-74.02764541913992,19
470,40.741423,-74.02968100000001,19
470,40.746106883814,-74.0241367178423,19
470,40.753169,-74.0252506833333,19
470,40.75346656097221,-74.02540683746341,19
470,40.755988791179796,-74.0241367178423,19
470,40.75635510873229,-74.0427065667885,19
470,40.7509988731958,-74.0254765157396,19
470,40.753169,-74.0252506833333,19
470,40.75346656097221,-74.02540683746341,19
470,40.770097474389296,-74.0239961389304,19
470,40.77037447,-74.02654,19
470,40.752888750165205,-74.02345103604709,19
470,40.775290000000005,-74.02013000000001,19
470,40.7765549298,-74.01894670523191,19
470,40.7704213,-74.02323309999998,19
470,40.77037447,-74.02654,19
470,40.75346656097221,-74.02540683746341,19
470,40.756782443929296,-74.0015029907227,19
470,40.7531091695789,-74.0261707970272,19
470,40.754126875492794,-74.0319142997391,19
470,40.753309439662,-74.0264806407526,19
470,40.742459999999994,-74.029347,19
473,40.770021363566705,-74.0277773886559,19
473,40.7529107807346,-74.0244723854372,19
473,40.752444427072795,-74.024644522436,19
473,40.753169,-74.0252506833333,19
473,40.77037447,-74.02654,19
473,40.7739196143773,-74.0245814055545,19
473,40.7599261083018,-74.0224641089676,19
473,40.743421999999995,-74.0291467666667,19
473,40.749507682154295,-74.0251724082635,19
473,40.77037447,-74.02654,19
473,40.761396839012,-73.9769857493038,19
473,40.76518,-74.02026,19
473,40.7612521224501,-74.0191197395325,19
473,40.750578999999995,-74.026839,19
473,40.77037447,-74.02654,19
473,40.755988791179796,-74.0241367178423,19
473,40.7813863283358,-74.046049118042,19
473,40.7816986365729,-74.0459768297841,19
473,40.78641009756971,-74.04545473894241,19
473,40.7389657577004,-74.03025627136229,19
479,40.749507682154295,-74.0251724082635,19
479,40.7657613927646,-74.0335839568415,19
479,40.6601349500043,-74.1070973981807,19
479,40.6613848478637,-74.1065812110901,19
479,40.735282496916206,-73.9904031515828,19
479,40.77037447,-74.02654,19
479,40.774869862778,-74.0351847483518,19
479,40.776012,-74.035264,19
479,40.769693166823295,-74.024759280349,19
479,40.7664860784837,-74.03041675977892,19
479,40.77037447,-74.02654,19
479,40.7154456436087,-74.0465562915651,19
479,40.714597290189204,-74.035402776261,19
479,40.77037447,-74.02654,19
479,40.770021363566705,-74.0277773886559,19
482,40.767594506481295,-74.04069274525641,19
482,40.737188,-74.029756,19
482,40.737802,-74.02860595,19
482,40.793746787844796,-74.01253223419191,19
482,40.7496285667567,-74.0246846877134,19
482,40.695769756069296,-74.17732715606691,19
482,40.660453385534794,-74.11812337576458,19
482,40.7963772875165,-73.99628572824871,19
482,40.8134519502244,-73.9823198318481,19
482,40.7801422940425,-73.98151362034059,19
482,40.8150461184519,-73.9578437435796,19
482,40.723955,-73.99182900000001,19
482,40.751994,-74.02212800000001,19
482,40.75301246353929,-74.0255625838051,19
482,40.77037447,-74.02654,19
482,40.769693166823295,-74.024759280349,19
482,40.770021363566705,-74.0277773886559,19
482,40.780093628638795,-74.0098286962727,19
482,40.8080275486526,-73.9881134033203,19
482,40.6947610809082,-73.8800525665283,19
482,40.7918166647675,-74.04810905456542,19
632,40.7714256153356,-73.9735007286072,25
632,40.76136589216279,-73.9826202392578,25
632,40.763435317211396,-73.9709417409863,25
632,40.7842946398006,-73.97927284240721,25
632,40.7714256153356,-73.9735007286072,25
632,40.7566877855978,-73.97023578047421,25
632,40.7588090394288,-73.97799546441121,25
632,40.7842946398006,-73.97927284240721,25
632,40.7789046928361,-73.98202440761021,25
632,40.7808257732201,-73.9764833450317,25
632,40.7522887787384,-73.97421323151809,25
632,40.7528437146235,-73.9780987717018,25
632,40.760829456227896,-73.9714640353092,25
632,40.7714256153356,-73.9735007286072,25
632,40.7777036195288,-73.9821793652775,25
632,40.763478992471704,-73.9889112943608,25
632,40.7366873083668,-73.98708629342629,25
632,40.742649,-73.999961,25
632,40.763472,-73.98913,25
632,40.7746972915072,-73.98194979831841,25
632,40.763472,-73.98913,25
632,40.7770408228023,-73.9823285836538,25
632,40.775321158829605,-73.9821908436182,25
632,40.7813567901744,-73.97971724534099,25
632,40.774404759554,-73.9811405726005,25
632,40.76637,-73.994064,25
632,40.7617138009554,-73.9939500432976,25
632,40.7805576799708,-73.9817190170288,25
636,40.7611653812958,-73.9734039732465,25
636,40.775853686006705,-73.9752548933029,25
636,40.782059404996794,-73.9792695837825,25
636,40.7813567901744,-73.97971724534099,25
636,40.760242925275705,-73.9750684014545,25
636,40.7572212983984,-73.9915466308594,25
636,40.7645696209038,-74.0236002222542,25
636,40.761170858250395,-74.011287689209,25
636,40.7813567901744,-73.97971724534099,25
636,40.782059404996794,-73.9792695837825,25
637,40.775853686006705,-73.9752548933029,25
637,40.773755913867,-73.9741845344745,25
637,40.772108126199896,-73.97590398788451,25
637,40.773755913867,-73.9741845344745,25
637,40.775853686006705,-73.9752548933029,25
637,40.7813567901744,-73.97971724534099,25
637,40.773755913867,-73.9741845344745,25
637,40.772108126199896,-73.97590398788451,25
637,40.7714256153356,-73.9735007286072,25
637,40.7597662042869,-73.97392052147221,25
637,40.758682653049,-73.9786784393583,25
637,40.782059404996794,-73.9792695837825,25
637,40.7530601913911,-73.9775133132935,25
637,40.75915,-73.978449,25
637,40.749890423418,-73.9923620223999,25
637,40.778569261627396,-73.97810451099409,25
637,40.777925206024705,-73.97999846809459,25
637,40.7770408228023,-73.9823285836538,25
637,40.7728395343182,-73.9822482353117,25
637,40.774338,-73.982222,25
637,40.778504,-73.98209200000001,25
637,40.778412895022,-73.98201942443849,25
637,40.772227444723605,-73.9830287606413,25
637,40.7564898726738,-73.9862680435181,25
637,40.75916766431921,-73.98492157459259,25
637,40.7506137940318,-73.9885640144348,25
637,40.748965603643796,-73.988819470829,25
637,40.748512,-73.988708,25
637,40.752446265710795,-73.9939500432976,25
637,40.7572212983984,-73.9915466308594,25
645,40.775853686006705,-73.9752548933029,25
645,40.773755913867,-73.9741845344745,25
645,40.772108126199896,-73.97590398788451,25
645,40.7591347169318,-73.9704022266818,25
645,40.7808257732201,-73.9764833450317,25
645,40.781333000000004,-73.97965,25
645,40.772108126199896,-73.97590398788451,25
645,40.7714256153356,-73.9735007286072,25
645,40.764592719571205,-73.9663787797992,25
645,40.7407873363691,-73.9933187722099,25
645,40.781333000000004,-73.97965,25
645,40.748965603643796,-73.988819470829,25
645,40.747788,-73.985107,25
645,40.74437206771729,-73.99622260200259,25
645,40.74087128663339,-74.0017776320413,25
645,40.777925206024705,-73.97999846809459,25
645,40.7805576799708,-73.9817190170288,25
646,40.775853686006705,-73.9752548933029,25
646,40.773755913867,-73.9741845344745,25
646,40.7569619730562,-73.96977661777659,25
646,40.755645799999996,-73.97221,25
646,40.761170858250395,-74.011287689209,25
646,40.7572212983984,-73.9915466308594,25
646,40.772108126199896,-73.97590398788451,25
646,40.781333000000004,-73.97965,25
646,40.7777036195288,-73.9821793652775,25
646,40.7447534529368,-74.0033483505249,25
646,40.74184917424179,-74.00125542016941,25
646,40.7570523406954,-73.96721102606091,25
908,40.75052331906271,-73.93994017936859,34
908,40.763966289643,-73.915114402771,34
908,40.734055576476294,-73.8708472251892,34
908,40.721957424936704,-73.79645347595209,34
908,40.77301812978,-73.91135931015009,34
908,40.740758,-73.90503100000001,34
908,40.714843,-74.00783299999999,34
908,40.7672374600014,-73.8948295340664,34
908,40.7216647004726,-73.7947368621826,34
908,40.6991686292143,-73.9895942305002,34
908,40.763966289643,-73.915114402771,34
908,40.7672374600014,-73.8948295340664,34
908,40.6991686292143,-73.9895942305002,34
908,40.763966289643,-73.915114402771,34
908,40.7672374600014,-73.8948295340664,34
908,40.7216647004726,-73.7947368621826,34
908,40.721957424936704,-73.79645347595209,34
908,40.7672374600014,-73.8948295340664,34
908,40.752684,-73.9083123207092,34
908,40.7536462155503,-73.9121085919342,34
908,40.7672374600014,-73.8948295340664,34
908,40.7601065015945,-73.9804116926189,34
908,40.77522469110279,-73.9116033612751,34
908,40.7672374600014,-73.8948295340664,34
908,40.760366363560706,-73.9179071680973,34
908,40.7624385684512,-73.89558792114259,34
909,40.763966289643,-73.915114402771,34
909,40.7216647004726,-73.7947368621826,34
909,40.721957424936704,-73.79645347595209,34
909,40.763966289643,-73.915114402771,34
909,40.763966289643,-73.915114402771,34
909,40.7216647004726,-73.7947368621826,34
909,40.721957424936704,-73.79645347595209,34
909,40.7672374600014,-73.8948295340664,34
909,40.7672374600014,-73.8948295340664,34
909,40.7672374600014,-73.8948295340664,34
912,40.763966289643,-73.915114402771,34
912,40.6991686292143,-73.9895942305002,34
912,40.7672374600014,-73.8948295340664,34
912,40.7672374600014,-73.8948295340664,34
912,40.763966289643,-73.915114402771,34
912,40.7672374600014,-73.8948295340664,34
912,40.6991686292143,-73.9895942305002,34
912,40.740758,-73.90503100000001,34
912,40.7672374600014,-73.8948295340664,34
912,40.755595896970895,-73.92275333404541,34
912,40.7672374600014,-73.8948295340664,34
912,40.763966289643,-73.915114402771,34
912,40.6991686292143,-73.9895942305002,34
912,40.7382248790216,-73.8858118939301,34
912,40.763966289643,-73.915114402771,34
912,40.7672374600014,-73.8948295340664,34
912,40.839036315445796,-73.78356010841959,34
912,40.7701346082251,-73.9044209064329,34
912,40.7518735779996,-73.94773006439209,34
912,40.7455500344809,-73.9570426940918,34
912,40.7672374600014,-73.8948295340664,34
920,40.7672374600014,-73.8948295340664,34
920,40.7672374600014,-73.8948295340664,34
920,40.702495,-73.988499,34
920,40.694383430946004,-73.98467014915029,34
920,40.7672374600014,-73.8948295340664,34
920,40.7549873360256,-73.9236481622989,34
920,40.7672374600014,-73.8948295340664,34
920,40.6991686292143,-73.9895942305002,34
920,40.6991686292143,-73.9895942305002,34
920,40.7672374600014,-73.8948295340664,34
920,40.75379775034379,-73.98681521415709,34
920,40.72737259531571,-74.0211582183838,34
920,40.80822244501179,-74.1065168380737,34
920,40.758426,-73.917948,34
920,40.763755011145,-73.914577960968,34
920,40.76241045125379,-73.9162365069437,34
920,40.7672374600014,-73.8948295340664,34
923,40.7216647004726,-73.7947368621826,34
923,40.722003634302396,-73.79322870209799,34
923,40.75650803639,-73.9396014938639,34
923,40.7786939722386,-73.902256357753,34
923,40.7672374600014,-73.8948295340664,34
923,40.6991686292143,-73.9895942305002,34
923,40.69813445726879,-73.99260715503759,34
923,40.7672374600014,-73.8948295340664,34
923,40.6991686292143,-73.9895942305002,34
923,40.7672374600014,-73.8948295340664,34
923,40.764551365055105,-73.9161443710327,34
942,40.69813445726879,-73.99260715503759,34
942,40.7672374600014,-73.8948295340664,34
942,40.7023449971475,-73.99068489671279,34
942,40.7672374600014,-73.8948295340664,34
942,40.7672374600014,-73.8948295340664,34
942,40.7654614721255,-73.8828420639038,34
942,40.763966289643,-73.915114402771,34
942,40.7672374600014,-73.8948295340664,34
942,40.7639207696814,-73.97312274085179,34
942,40.7672374600014,-73.8948295340664,34
942,40.7672374600014,-73.8948295340664,34
942,40.69813445726879,-73.99260715503759,34
945,40.763966289643,-73.915114402771,34
945,40.699205377332,-73.98933023866729,34
945,40.7216647004726,-73.7947368621826,34
945,40.7672374600014,-73.8948295340664,34
945,40.763966289643,-73.915114402771,34
945,40.7640638025693,-73.9152431488037,34
945,40.7672374600014,-73.8948295340664,34
945,40.7672374600014,-73.8948295340664,34
945,40.761950990466104,-73.9184617996216,34
945,40.7672374600014,-73.8948295340664,34
945,40.699205377332,-73.98933023866729,34
945,40.7672374600014,-73.8948295340664,34
945,40.7023449971475,-73.99068489671279,34
945,40.69813445726879,-73.99260715503759,34
946,40.7672374600014,-73.8948295340664,34
946,40.7216647004726,-73.7947368621826,34
946,40.722990954520505,-73.7995248126518,34
946,40.7227705416937,-73.79508018493651,34
946,40.7738231850036,-73.907199761288,34
946,40.7738537071925,-73.90764184818029,34
946,40.7672374600014,-73.8948295340664,34
946,40.7672374600014,-73.8948295340664,34
946,40.7672374600014,-73.8948295340664,34
946,40.699205377332,-73.98933023866729,34
946,40.7672374600014,-73.8948295340664,34
946,40.7023449971475,-73.99068489671279,34
946,40.7216647004726,-73.7947368621826,34
946,40.7227705416937,-73.79508018493651,34
946,40.7023449971475,-73.99068489671279,34
946,40.781957033575395,-73.82981210947041,34
946,40.7672374600014,-73.8948295340664,34
1346,40.6894898831563,-73.9811176157928,50
1346,40.6916763834669,-73.9888797300267,50
1346,40.6960320116325,-73.97276689519221,50
1346,40.670267551729005,-73.9897763729095,50
1346,40.733174415654396,-73.86385316535309,50
1346,40.734348246440895,-73.8690233230591,50
1346,40.734055576476294,-73.8708472251892,50
1346,40.67679807147479,-73.8983750379089,50
1346,40.6937829832045,-73.85169,50
1346,40.693565,-73.852533,50
1346,40.7437245026287,-73.92069157146041,50
1346,40.734348246440895,-73.8690233230591,50
1346,40.7127929122955,-73.8594102859497,50
1346,40.6937829832045,-73.85169,50
1346,40.6769763275846,-73.8990066188818,50
1346,40.6749962874458,-73.8966467922558,50
1346,40.67679807147479,-73.8983750379089,50
1346,40.7278421332493,-73.929163813591,50
1346,40.6460328198055,-74.02045007332791,50
1346,40.730406,-73.984418,50
1346,40.639316541316106,-74.0231928288742,50
1346,40.6460328198055,-74.02045007332791,50
1346,40.6467174561741,-74.0211153030396,50
1347,40.734348246440895,-73.8690233230591,50
1347,40.734055576476294,-73.8708472251892,50
1347,40.7354070032994,-73.8742010434286,50
1347,40.719533,-73.84284136,50
1347,40.720030298554796,-73.8451597094536,50
1347,40.71056794,-73.85126600000001,50
1347,40.710342327522994,-73.8520803462722,50
1347,40.711417516051895,-73.8574499877322,50
1347,40.7127929122955,-73.8594102859497,50
1347,40.734055576476294,-73.8708472251892,50
1347,40.734348246440895,-73.8690233230591,50
1347,40.732166400641,-73.870055147433,50
1347,40.7207865193559,-73.8436603546143,50
1347,40.7207865193559,-73.8436603546143,50
1347,40.745892,-73.900987,50
1347,40.745597672434,-73.9032898322682,50
1347,40.6298408907277,-73.94835546282391,50
1347,40.628834000000005,-73.948167,50
1347,40.670267551729005,-73.9897763729095,50
1347,40.67079791584629,-73.9937606621895,50
1347,40.73146309859229,-73.98277049893471,50
1347,40.583870000000005,-73.83022,50
1357,40.7943918246665,-73.94046829795691,50
1357,40.7450120377929,-73.8853353053917,50
1357,40.67679807147479,-73.8983750379089,50
1357,40.734348246440895,-73.8690233230591,50
1357,40.72574133,-73.957748,50
1357,40.75047562272479,-73.9402842521667,50
1357,40.750779355605296,-73.9402673834463,50
1357,40.734348246440895,-73.8690233230591,50
1357,40.763803767781,-73.9629650115967,50
1357,40.7943918246665,-73.94046829795691,50
1359,40.734348246440895,-73.8690233230591,50
1359,40.734244168871996,-73.87130987646,50
1359,40.737174219530296,-73.8685506105178,50
1359,40.7334377134344,-73.86979579925541,50
1359,40.670267551729005,-73.9897763729095,50
1359,40.670267551729005,-73.9897763729095,50
1359,40.67050162675999,-73.99402464792509,50
1359,40.6702070830651,-73.9970145479477,50
1359,40.7332693450225,-73.982804933849,50
1359,40.817143716330705,-73.92545654034541,50
1359,40.7943918246665,-73.94046829795691,50
1513,40.7536507587689,-73.9694839009856,56
1513,40.7506154853474,-73.9783685182544,56
1513,40.7533225218073,-73.9814734460034,56
1513,40.7536507587689,-73.9694839009856,56
1513,40.7184190166667,-73.9583281333333,56
1513,40.735735307008,-73.995028938163,56
1513,40.671638993520205,-73.96381202180841,56
1513,40.6723072929569,-73.9578437435796,56
1513,40.7236021223521,-73.9895712747031,56
1513,40.7225464012878,-73.9861336130903,56
1513,40.727453900822795,-73.98476600646971,56
1513,40.69118178774821,-73.9748096466064,56
1518,40.750781041731,-73.9828795428088,56
1518,40.7533225218073,-73.9814734460034,56
1518,40.750781041731,-73.9828795428088,56
1518,40.7553682212962,-73.9683302481248,56
1518,40.775853686006705,-73.9752548933029,56
1518,40.776414283080896,-73.9760541915894,56
1518,40.714176,-73.992633,56
1518,40.753727972632106,-73.98368835767091,56
1518,40.7536507587689,-73.9694839009856,56
1518,40.755235,-73.96838100000001,56
1518,40.750781041731,-73.9828795428088,56
1518,40.73004029,-73.992856,56
1518,40.7292792565051,-73.9890203347478,56
1518,40.7680332698216,-73.9818692207336,56
1518,40.771433740506204,-73.98247003555299,56
1518,40.7680617093661,-73.98184776306151,56
1518,40.75453292660929,-73.9687721955595,56
1518,40.7145834371189,-73.9417484055152,56
1518,40.7236769851925,-73.9339183775934,56
1518,40.7074202157159,-73.9428218524143,56
1518,40.6867782,-73.9547298,56
1518,40.744772999999995,-73.950663,56
1518,40.757532841998206,-73.9653714700338,56
1518,40.7555796427559,-73.97086143493651,56
1518,40.78279988109921,-73.9734148979187,56
1518,40.5778500001294,-73.9612072931907,56
1518,40.5756031094075,-73.979700027608,56
