tid,label,day,hour,poi,price,rating,weather
177,7,Sunday,10,Shop & Service,-999,-999.0,Clouds
286,12,Monday,18,Food,1,-999.0,Clouds
286,12,Monday,19,Shop & Service,-999,5.3,Clouds
286,12,Tuesday,7,Food,1,-999.0,Clear
286,12,Tuesday,18,Shop & Service,-999,6.7,Clouds
286,12,Wednesday,6,Food,1,-999.0,Clouds
286,12,Wednesday,19,Shop & Service,-999,5.3,Clouds
286,12,Thursday,8,Food,1,5.7,Clear
286,12,Thursday,17,Travel & Transport,-999,-999.0,Clouds
286,12,Thursday,18,Shop & Service,-999,-999.0,Clouds
286,12,Friday,7,Food,1,-999.0,Clear
286,12,Friday,18,Shop & Service,-999,7.0,Clear
286,12,Friday,18,Shop & Service,-999,8.3,Clear
286,12,Friday,18,Food,1,6.6,Clear
286,12,Saturday,6,Food,1,7.0,Clear
286,12,Saturday,7,Travel & Transport,-999,-999.0,Clear
286,12,Saturday,16,Shop & Service,-999,5.5,Clear
286,12,Saturday,17,Shop & Service,-999,6.7,Clear
286,12,Saturday,19,Food,1,-999.0,Clear
286,12,Saturday,20,Food,1,7.1,Clear
286,12,Saturday,21,Professional & Other Places,-999,-999.0,Clouds
286,12,Sunday,10,Shop & Service,-999,6.7,Clear
286,12,Sunday,12,Shop & Service,-999,6.7,Clouds
286,12,Sunday,12,Food,2,-999.0,Clouds
286,12,Sunday,13,Shop & Service,-999,7.6,Clouds
286,12,Sunday,16,Food,1,7.6,Clouds
286,12,Sunday,16,Shop & Service,-999,5.3,Clouds
286,12,Sunday,17,Shop & Service,-999,6.3,Clear
289,12,Tuesday,18,Food,1,6.8,Clear
289,12,Thursday,6,Food,1,-999.0,Clouds
289,12,Thursday,18,Travel & Transport,-999,-999.0,Fog
289,12,Thursday,19,Shop & Service,-999,-999.0,Clouds
289,12,Thursday,19,Shop & Service,-999,5.3,Clouds
289,12,Friday,16,Shop & Service,-999,8.6,Clear
289,12,Friday,17,Shop & Service,-999,6.9,Clear
289,12,Friday,17,Shop & Service,-999,7.1,Clear
289,12,Friday,18,Food,1,-999.0,Clear
289,12,Friday,19,Food,1,7.9,Fog
289,12,Friday,20,Shop & Service,-999,9.0,Clear
289,12,Saturday,6,Food,1,7.0,Clouds
289,12,Saturday,7,Travel & Transport,-999,-999.0,Clouds
289,12,Saturday,14,Arts & Entertainment,-999,9.0,Clouds
289,12,Saturday,18,Professional & Other Places,-999,-999.0,Clouds
289,12,Sunday,12,Shop & Service,-999,6.7,Clouds
289,12,Sunday,13,Food,1,6.8,Clouds
289,12,Sunday,14,Shop & Service,-999,6.5,Clouds
289,12,Sunday,16,Food,1,7.0,Clear
289,12,Sunday,17,Shop & Service,-999,6.3,Clear
289,12,Sunday,17,Shop & Service,-999,5.3,Clear
291,12,Monday,6,Food,1,-999.0,Clouds
291,12,Monday,18,Shop & Service,-999,6.7,Clouds
291,12,Monday,18,Shop & Service,-999,-999.0,Clouds
291,12,Monday,18,Food,1,-999.0,Clouds
291,12,Tuesday,7,Food,1,-999.0,Rain
291,12,Tuesday,18,Travel & Transport,-999,-999.0,Clouds
291,12,Tuesday,18,Shop & Service,-999,-999.0,Clouds
291,12,Tuesday,19,Shop & Service,-999,5.3,Clouds
291,12,Wednesday,8,Food,1,-999.0,Clouds
291,12,Wednesday,18,Shop & Service,-999,6.7,Clear
291,12,Wednesday,19,Food,2,5.8,Clear
291,12,Thursday,6,Food,1,-999.0,Clear
291,12,Thursday,17,Travel & Transport,-999,-999.0,Clear
291,12,Thursday,19,Shop & Service,-999,5.3,Clear
291,12,Friday,7,Food,1,-999.0,Clear
291,12,Friday,20,Food,1,8.5,Clear
291,12,Friday,20,Food,1,8.3,Clear
291,12,Saturday,6,Food,1,7.0,Clear
291,12,Saturday,7,Travel & Transport,-999,-999.0,Clear
291,12,Saturday,14,Food,1,-999.0,Clear
291,12,Saturday,15,Shop & Service,-999,6.7,Clear
295,12,Monday,6,Food,1,-999.0,Clouds
295,12,Monday,17,Travel & Transport,-999,-999.0,Clouds
295,12,Monday,18,Shop & Service,-999,6.7,Clouds
295,12,Monday,18,Food,1,-999.0,Clouds
295,12,Tuesday,6,Travel & Transport,-999,-999.0,Clouds
295,12,Tuesday,7,Food,1,-999.0,Clouds
295,12,Tuesday,18,Travel & Transport,-999,-999.0,Rain
295,12,Tuesday,18,Shop & Service,-999,6.7,Rain
295,12,Wednesday,6,Food,1,-999.0,Clouds
295,12,Wednesday,18,Shop & Service,-999,6.7,Clouds
295,12,Wednesday,18,Shop & Service,-999,5.3,Clouds
295,12,Wednesday,19,Food,2,5.8,Clouds
329,14,Tuesday,18,Outdoors & Recreation,-999,9.6,Clear
329,14,Wednesday,7,Outdoors & Recreation,-999,9.6,Clouds
329,14,Wednesday,9,Professional & Other Places,-999,-999.0,Clear
329,14,Wednesday,15,Outdoors & Recreation,-999,9.6,Clear
329,14,Thursday,7,Outdoors & Recreation,-999,9.6,Clear
329,14,Friday,11,Shop & Service,-999,8.3,Clear
329,14,Friday,12,Food,1,8.3,Clear
329,14,Friday,12,Outdoors & Recreation,-999,9.6,Clear
329,14,Saturday,8,Outdoors & Recreation,-999,9.6,Clear
329,14,Saturday,12,Shop & Service,-999,9.6,Clear
329,14,Saturday,12,Shop & Service,-999,5.0,Clear
329,14,Saturday,16,Outdoors & Recreation,-999,9.6,Clear
329,14,Sunday,6,Outdoors & Recreation,-999,9.6,Clear
332,14,Monday,18,Outdoors & Recreation,-999,9.6,Clouds
332,14,Tuesday,6,Outdoors & Recreation,-999,9.6,Clouds
332,14,Wednesday,7,Outdoors & Recreation,-999,9.6,Clear
332,14,Wednesday,12,Professional & Other Places,-999,-999.0,Clouds
332,14,Wednesday,16,Outdoors & Recreation,-999,9.6,Clouds
332,14,Thursday,7,Outdoors & Recreation,-999,9.6,Clear
332,14,Friday,8,Outdoors & Recreation,-999,9.6,Clouds
332,14,Friday,16,Outdoors & Recreation,-999,9.6,Clear
332,14,Saturday,7,Outdoors & Recreation,-999,9.6,Clear
332,14,Saturday,20,Outdoors & Recreation,-999,9.6,Clear
332,14,Sunday,8,Outdoors & Recreation,-999,9.6,Clear
332,14,Sunday,12,Shop & Service,-999,7.5,Clear
332,14,Sunday,12,Food,2,9.4,Clear
336,14,Monday,8,Outdoors & Recreation,-999,9.6,Rain
336,14,Monday,16,Shop & Service,-999,9.5,Clouds
336,14,Monday,19,Food,3,-999.0,Clouds
336,14,Tuesday,6,Outdoors & Recreation,-999,9.6,Rain
336,14,Tuesday,12,Professional & Other Places,-999,-999.0,Clouds
336,14,Wednesday,17,Outdoors & Recreation,-999,9.6,Clear
336,14,Friday,7,Outdoors & Recreation,-999,9.6,Clouds
336,14,Friday,13,Food,2,9.4,Clouds
336,14,Friday,16,Outdoors & Recreation,-999,9.6,Clouds
336,14,Friday,20,Food,2,-999.0,Clouds
336,14,Sunday,7,Outdoors & Recreation,-999,9.6,Clouds
336,14,Sunday,12,Outdoors & Recreation,-999,9.6,Clear
336,14,Sunday,14,Outdoors & Recreation,-999,9.7,Clouds
342,14,Monday,8,Outdoors & Recreation,-999,9.6,Clear
342,14,Monday,9,Food,1,8.2,Clear
342,14,Monday,10,Shop & Service,-999,8.1,Clear
342,14,Monday,10,Outdoors & Recreation,-999,9.6,Clear
342,14,Monday,16,Food,1,-999.0,Clouds
342,14,Monday,16,Outdoors & Recreation,-999,9.6,Clouds
342,14,Monday,18,Food,2,9.4,Clear
342,14,Monday,19,Outdoors & Recreation,-999,9.6,Clear
342,14,Tuesday,8,Outdoors & Recreation,-999,9.6,Clear
342,14,Tuesday,13,Outdoors & Recreation,-999,9.6,Clouds
342,14,Wednesday,6,Outdoors & Recreation,-999,9.6,Rain
342,14,Wednesday,14,Arts & Entertainment,-999,7.2,Clear
342,14,Wednesday,18,Outdoors & Recreation,-999,9.6,Clear
342,14,Thursday,7,Outdoors & Recreation,-999,9.6,Clear
342,14,Thursday,18,Food,1,8.2,Clear
342,14,Friday,7,Outdoors & Recreation,-999,9.6,Clear
342,14,Friday,8,Food,1,8.2,Clear
342,14,Friday,9,Shop & Service,-999,8.3,Clear
342,14,Friday,12,Shop & Service,-999,7.6,Clear
342,14,Friday,12,Outdoors & Recreation,-999,9.6,Clear
342,14,Friday,18,Food,2,7.9,Clear
342,14,Saturday,19,Food,1,8.2,Clear
342,14,Sunday,15,Food,1,8.2,Clear
364,14,Monday,5,Outdoors & Recreation,-999,9.6,Clouds
364,14,Tuesday,6,Outdoors & Recreation,-999,9.6,Clear
364,14,Wednesday,19,Outdoors & Recreation,-999,9.6,Clear
364,14,Thursday,13,Food,2,7.5,Clear
364,14,Friday,5,Outdoors & Recreation,-999,9.6,Clear
364,14,Friday,10,Shop & Service,-999,8.3,Clear
364,14,Friday,12,Food,1,8.2,Clouds
364,14,Saturday,5,Outdoors & Recreation,-999,9.6,Clouds
364,14,Sunday,5,Outdoors & Recreation,-999,9.6,Clouds
364,14,Sunday,11,Food,3,8.5,Clouds
470,19,Monday,19,Residence,-999,-999.0,Clouds
470,19,Monday,19,Shop & Service,-999,6.7,Clouds
470,19,Monday,19,Shop & Service,-999,-999.0,Clouds
470,19,Wednesday,11,Shop & Service,-999,6.0,Clouds
470,19,Wednesday,13,Food,2,8.5,Clouds
470,19,Wednesday,18,Shop & Service,-999,-999.0,Clouds
470,19,Wednesday,19,Shop & Service,-999,-999.0,Clouds
470,19,Wednesday,19,Professional & Other Places,-999,-999.0,Clouds
470,19,Wednesday,20,Residence,-999,-999.0,Clouds
470,19,Thursday,22,Professional & Other Places,-999,-999.0,Clouds
470,19,Thursday,22,Professional & Other Places,-999,-999.0,Clouds
470,19,Thursday,22,Residence,-999,-999.0,Clouds
470,19,Thursday,22,Residence,-999,-999.0,Clouds
470,19,Thursday,22,Food,1,7.4,Clouds
470,19,Friday,9,Professional & Other Places,-999,-999.0,Clear
470,19,Friday,9,Professional & Other Places,-999,-999.0,Clear
470,19,Friday,13,Shop & Service,-999,7.4,Clear
470,19,Friday,13,Shop & Service,-999,-999.0,Clear
470,19,Friday,18,Residence,-999,-999.0,Clear
470,19,Saturday,10,Residence,-999,-999.0,Clear
470,19,Saturday,10,Shop & Service,-999,-999.0,Clear
470,19,Saturday,11,Professional & Other Places,-999,-999.0,Clear
470,19,Saturday,13,Shop & Service,-999,-999.0,Clear
470,19,Saturday,14,Professional & Other Places,-999,-999.0,Clear
470,19,Saturday,14,Event,-999,-999.0,Clear
470,19,Saturday,18,Food,3,8.2,Clouds
470,19,Saturday,18,Arts & Entertainment,-999,7.7,Clouds
470,19,Saturday,21,Food,2,6.4,Clouds
470,19,Sunday,13,Food,2,7.2,Clouds
473,19,Tuesday,18,Food,1,5.7,Clouds
473,19,Wednesday,7,Outdoors & Recreation,-999,7.0,Clouds
473,19,Thursday,9,Residence,-999,-999.0,Clouds
473,19,Thursday,9,Professional & Other Places,-999,-999.0,Clouds
473,19,Thursday,10,Shop & Service,-999,-999.0,Clouds
473,19,Thursday,11,Professional & Other Places,-999,-999.0,Clouds
473,19,Thursday,12,Food,2,7.7,Clouds
473,19,Thursday,22,Food,2,7.9,Clouds
473,19,Friday,14,Shop & Service,-999,8.1,Clouds
473,19,Friday,18,Shop & Service,-999,-999.0,Clear
473,19,Friday,18,Arts & Entertainment,-999,9.5,Clear
473,19,Friday,19,Travel & Transport,-999,-999.0,Clear
473,19,Friday,19,Food,3,8.9,Clear
473,19,Saturday,11,Food,1,8.3,Clouds
473,19,Saturday,12,Shop & Service,-999,-999.0,Clouds
473,19,Saturday,13,Residence,-999,-999.0,Clouds
473,19,Saturday,14,Shop & Service,-999,7.2,Clouds
473,19,Saturday,15,Shop & Service,-999,5.4,Fog
473,19,Saturday,15,Food,2,6.7,Fog
473,19,Sunday,13,Arts & Entertainment,-999,-999.0,Clouds
479,19,Monday,13,Shop & Service,-999,8.1,Clear
479,19,Monday,13,Professional & Other Places,-999,-999.0,Clear
479,19,Monday,14,Shop & Service,-999,5.7,Clouds
479,19,Monday,14,Shop & Service,-999,5.7,Clouds
479,19,Monday,15,Outdoors & Recreation,-999,9.4,Clouds
479,19,Monday,19,Shop & Service,-999,-999.0,Clouds
479,19,Monday,19,Shop & Service,-999,-999.0,Clouds
479,19,Monday,19,Food,1,-999.0,Clouds
479,19,Tuesday,15,Residence,-999,-999.0,Rain
479,19,Wednesday,18,Outdoors & Recreation,-999,-999.0,Clouds
479,19,Wednesday,18,Shop & Service,-999,-999.0,Clouds
479,19,Wednesday,20,Outdoors & Recreation,-999,-999.0,Clouds
479,19,Wednesday,20,Professional & Other Places,-999,-999.0,Clouds
479,19,Friday,9,Shop & Service,-999,-999.0,Clear
479,19,Friday,9,Food,1,5.7,Clear
482,19,Monday,11,Professional & Other Places,-999,-999.0,Clear
482,19,Monday,15,Food,1,-999.0,Clear
482,19,Monday,16,Shop & Service,-999,6.1,Clouds
482,19,Monday,19,Shop & Service,-999,6.5,Clear
482,19,Tuesday,6,Residence,-999,-999.0,Clear
482,19,Tuesday,15,Travel & Transport,-999,-999.0,Clouds
482,19,Tuesday,15,Residence,-999,-999.0,Clouds
482,19,Wednesday,13,Food,2,7.6,Clear
482,19,Wednesday,13,Shop & Service,-999,7.6,Clear
482,19,Wednesday,14,Shop & Service,-999,8.0,Clear
482,19,Wednesday,14,Shop & Service,-999,-999.0,Clear
482,19,Wednesday,14,Shop & Service,-999,9.0,Clear
482,19,Friday,21,Outdoors & Recreation,-999,-999.0,Clear
482,19,Friday,21,Nightlife Spot,1,-999.0,Clear
482,19,Saturday,10,Shop & Service,-999,-999.0,Clear
482,19,Saturday,11,Residence,-999,-999.0,Clear
482,19,Saturday,11,Food,1,5.7,Clear
482,19,Saturday,18,Food,2,7.6,Clear
482,19,Saturday,20,Arts & Entertainment,-999,7.4,Clear
482,19,Sunday,12,Outdoors & Recreation,-999,-999.0,Clouds
482,19,Sunday,13,Shop & Service,-999,7.6,Clear
632,25,Monday,8,Outdoors & Recreation,-999,9.8,Clear
632,25,Monday,19,Food,4,9.1,Clear
632,25,Tuesday,8,Food,2,5.1,Clear
632,25,Tuesday,19,Shop & Service,-999,-999.0,Clouds
632,25,Wednesday,8,Outdoors & Recreation,-999,9.8,Clouds
632,25,Wednesday,18,Shop & Service,-999,-999.0,Clouds
632,25,Wednesday,19,Shop & Service,-999,7.8,Clouds
632,25,Wednesday,20,Shop & Service,-999,-999.0,Clouds
632,25,Wednesday,20,Shop & Service,-999,-999.0,Clouds
632,25,Wednesday,20,Food,1,9.1,Clouds
632,25,Thursday,13,Food,1,7.8,Clouds
632,25,Thursday,14,Shop & Service,-999,-999.0,Clouds
632,25,Thursday,17,Shop & Service,-999,-999.0,Clouds
632,25,Thursday,17,Outdoors & Recreation,-999,9.8,Clouds
632,25,Thursday,18,Food,1,6.8,Clouds
632,25,Thursday,22,Food,2,7.1,Clouds
632,25,Friday,11,Professional & Other Places,-999,-999.0,Clouds
632,25,Friday,12,Shop & Service,-999,8.7,Clouds
632,25,Friday,12,Shop & Service,-999,8.3,Clouds
632,25,Friday,20,Arts & Entertainment,-999,8.9,Clouds
632,25,Saturday,11,Shop & Service,-999,8.3,Clouds
632,25,Saturday,12,Shop & Service,-999,6.5,Clouds
632,25,Saturday,13,Shop & Service,-999,-999.0,Clouds
632,25,Saturday,15,Outdoors & Recreation,-999,9.2,Clouds
632,25,Saturday,19,Shop & Service,-999,6.9,Clear
632,25,Saturday,22,Nightlife Spot,1,7.1,Clear
632,25,Sunday,1,Nightlife Spot,2,-999.0,Clear
632,25,Sunday,13,Shop & Service,-999,8.7,Clouds
636,25,Monday,11,Food,1,-999.0,Clouds
636,25,Monday,18,Arts & Entertainment,-999,9.0,Clouds
636,25,Monday,20,Food,1,7.8,Clouds
636,25,Tuesday,6,Outdoors & Recreation,-999,9.2,Clear
636,25,Tuesday,12,Food,2,6.3,Clear
636,25,Tuesday,17,Travel & Transport,-999,5.5,Clear
636,25,Sunday,13,Travel & Transport,-999,4.5,Clouds
636,25,Sunday,14,Travel & Transport,-999,5.3,Clouds
636,25,Sunday,16,Outdoors & Recreation,-999,9.2,Clouds
636,25,Sunday,17,Food,1,7.8,Clear
637,25,Monday,7,Arts & Entertainment,-999,9.0,Clear
637,25,Monday,7,Outdoors & Recreation,-999,-999.0,Clear
637,25,Monday,8,Outdoors & Recreation,-999,9.6,Clear
637,25,Monday,17,Outdoors & Recreation,-999,-999.0,Clear
637,25,Monday,17,Arts & Entertainment,-999,9.0,Clear
637,25,Tuesday,6,Outdoors & Recreation,-999,9.2,Clouds
637,25,Tuesday,8,Outdoors & Recreation,-999,-999.0,Clouds
637,25,Tuesday,8,Outdoors & Recreation,-999,9.6,Clouds
637,25,Wednesday,8,Outdoors & Recreation,-999,9.8,Clouds
637,25,Wednesday,8,Food,2,7.3,Clouds
637,25,Wednesday,18,Outdoors & Recreation,-999,9.4,Clear
637,25,Wednesday,21,Food,1,7.8,Clear
637,25,Friday,13,Food,2,-999.0,Clouds
637,25,Friday,18,Outdoors & Recreation,-999,9.3,Clear
637,25,Friday,20,Food,1,8.8,Clouds
637,25,Friday,21,Shop & Service,-999,5.4,Clouds
637,25,Saturday,10,Food,2,-999.0,Clouds
637,25,Saturday,10,Shop & Service,-999,6.5,Clouds
637,25,Saturday,11,Shop & Service,-999,7.7,Clouds
637,25,Saturday,11,Shop & Service,-999,6.6,Clouds
637,25,Saturday,12,Shop & Service,-999,8.6,Clouds
637,25,Saturday,16,Travel & Transport,-999,-999.0,Clouds
637,25,Saturday,21,Outdoors & Recreation,-999,9.3,Clouds
637,25,Sunday,10,Outdoors & Recreation,-999,9.0,Clouds
637,25,Sunday,11,Arts & Entertainment,-999,8.2,Clouds
637,25,Sunday,11,Shop & Service,-999,8.5,Clouds
637,25,Sunday,12,Shop & Service,-999,6.0,Fog
637,25,Sunday,12,Shop & Service,-999,5.7,Fog
637,25,Sunday,14,Arts & Entertainment,-999,7.2,Fog
637,25,Sunday,19,Travel & Transport,-999,5.5,Clouds
645,25,Monday,7,Arts & Entertainment,-999,9.0,Clear
645,25,Monday,7,Outdoors & Recreation,-999,-999.0,Clear
645,25,Monday,7,Outdoors & Recreation,-999,9.6,Clear
645,25,Monday,8,Food,1,6.7,Clear
645,25,Monday,20,Food,1,9.1,Clouds
645,25,Tuesday,6,Outdoors & Recreation,-999,9.2,Clouds
645,25,Tuesday,8,Outdoors & Recreation,-999,9.6,Clear
645,25,Tuesday,8,Outdoors & Recreation,-999,9.8,Clear
645,25,Thursday,13,Outdoors & Recreation,-999,9.6,Clear
645,25,Thursday,19,Nightlife Spot,1,8.0,Clear
645,25,Friday,14,Outdoors & Recreation,-999,9.2,Clouds
645,25,Saturday,12,Shop & Service,-999,6.0,Clouds
645,25,Saturday,14,Food,1,7.4,Clear
645,25,Saturday,19,Outdoors & Recreation,-999,-999.0,Clear
645,25,Saturday,20,Shop & Service,-999,-999.0,Clear
645,25,Sunday,11,Food,2,-999.0,Clear
645,25,Sunday,17,Shop & Service,-999,8.7,Clear
646,25,Monday,8,Arts & Entertainment,-999,9.0,Clouds
646,25,Monday,8,Outdoors & Recreation,-999,-999.0,Clouds
646,25,Tuesday,12,Shop & Service,-999,-999.0,Fog
646,25,Tuesday,12,Food,1,7.9,Fog
646,25,Wednesday,8,Travel & Transport,-999,5.3,Fog
646,25,Wednesday,8,Travel & Transport,-999,5.5,Fog
646,25,Thursday,8,Outdoors & Recreation,-999,9.6,Clouds
646,25,Friday,18,Outdoors & Recreation,-999,9.2,Clear
646,25,Saturday,3,Food,1,6.8,Clouds
646,25,Saturday,15,Food,2,8.8,Clouds
646,25,Saturday,15,Professional & Other Places,-999,-999.0,Clouds
646,25,Saturday,19,Nightlife Spot,2,-999.0,Clouds
908,34,Monday,7,Professional & Other Places,-999,-999.0,Clear
908,34,Monday,7,Outdoors & Recreation,-999,7.8,Clear
908,34,Monday,9,Shop & Service,-999,7.5,Clear
908,34,Monday,15,College & University,-999,7.9,Clouds
908,34,Monday,18,Food,1,9.5,Clouds
908,34,Monday,22,Residence,-999,-999.0,Clouds
908,34,Tuesday,7,Food,1,6.2,Clouds
908,34,Tuesday,21,Residence,-999,-999.0,Clear
908,34,Wednesday,10,College & University,-999,-999.0,Clouds
908,34,Wednesday,14,Professional & Other Places,-999,-999.0,Clouds
908,34,Wednesday,22,Outdoors & Recreation,-999,7.8,Clouds
908,34,Thursday,9,Residence,-999,-999.0,Clouds
908,34,Thursday,14,Professional & Other Places,-999,-999.0,Clouds
908,34,Thursday,22,Outdoors & Recreation,-999,7.8,Clouds
908,34,Thursday,23,Residence,-999,-999.0,Clouds
908,34,Friday,8,College & University,-999,-999.0,Clear
908,34,Friday,12,College & University,-999,7.9,Clear
908,34,Saturday,0,Residence,-999,-999.0,Clear
908,34,Saturday,14,Shop & Service,-999,-999.0,Clear
908,34,Saturday,14,Shop & Service,-999,6.9,Clear
908,34,Saturday,17,Residence,-999,-999.0,Clear
908,34,Saturday,19,Arts & Entertainment,-999,9.5,Clear
908,34,Sunday,0,Food,2,6.8,Clouds
