tid,label,lat,lon,day,hour,poi,category,price,rating,weather
143,7,40.7948354482357,-73.9659827441092,Thursday,9,8841,Shop & Service,-999,8.2,Clouds
143,7,40.7934342426835,-73.9487056133441,Friday,7,10773,Professional & Other Places,-999,-999.0,Clouds
143,7,40.809270003135204,-73.9490711688995,Friday,19,6477,Outdoors & Recreation,-999,8.0,Clear
143,7,40.800181362525,-73.9452787031264,Saturday,10,11978,Shop & Service,-999,-999.0,Clear
143,7,40.8143662039891,-73.9444176608661,Saturday,18,35698,Food,2,8.7,Clear
143,7,40.7405579801227,-74.00777996246529,Saturday,21,11254,Nightlife Spot,2,8.8,Clear
143,7,40.6792927728454,-73.9957061137536,Sunday,16,17217,Food,2,8.4,Clear
144,7,40.808300220162394,-73.94510649498079,Tuesday,22,17111,Food,3,8.8,Clear
144,7,40.790969870286204,-73.9470514655113,Thursday,8,10605,Food,1,-999.0,Clouds
144,7,40.793673777441896,-73.9488720781232,Thursday,10,10773,Professional & Other Places,-999,-999.0,Clouds
144,7,40.774406,-73.959846,Thursday,14,33730,Shop & Service,-999,5.0,Clouds
144,7,40.77211112866,-73.96095474201341,Thursday,14,5551,Food,1,8.8,Clouds
144,7,40.809270003135204,-73.9490711688995,Thursday,20,6477,Outdoors & Recreation,-999,8.0,Clouds
144,7,40.790969870286204,-73.9470514655113,Friday,8,10605,Food,1,-999.0,Clouds
144,7,40.774626,-73.959236,Friday,12,24766,Food,2,-999.0,Clouds
144,7,40.774111,-73.959546,Friday,17,9943,Shop & Service,-999,8.0,Clear
144,7,40.7748161627994,-73.9644789490058,Friday,18,4259,Arts & Entertainment,-999,-999.0,Clear
144,7,40.745478,-73.97781,Friday,20,488,Nightlife Spot,2,-999.0,Fog
144,7,40.756733682142794,-73.9544570446014,Saturday,7,2729,Outdoors & Recreation,-999,-999.0,Clouds
144,7,40.807389505059,-73.9528844099483,Saturday,19,34875,Shop & Service,-999,-999.0,Clouds
144,7,40.6792927728454,-73.9957061137536,Sunday,15,17217,Food,2,8.4,Clear
144,7,40.6864796059064,-73.9743429422379,Sunday,19,9600,Food,2,9.0,Clear
170,7,40.77211112866,-73.96095474201341,Monday,18,5551,Food,1,8.8,Clear
170,7,40.809270003135204,-73.9490711688995,Monday,19,6477,Outdoors & Recreation,-999,8.0,Clear
170,7,40.736013,-74.001056,Monday,22,36885,Food,2,9.3,Clear
170,7,40.7935918297105,-73.9486941330093,Tuesday,8,10773,Professional & Other Places,-999,-999.0,Rain
170,7,40.77211112866,-73.96095474201341,Tuesday,9,5551,Food,1,8.8,Clouds
170,7,40.8092525015104,-73.94457838904549,Wednesday,19,14012,Arts & Entertainment,-999,6.9,Clear
170,7,40.7935918297105,-73.9486941330093,Friday,8,10773,Professional & Other Places,-999,-999.0,Clouds
170,7,40.774506025762,-73.9589859794582,Friday,13,25560,Food,1,7.9,Rain
170,7,40.7738143969329,-73.95766580672871,Friday,17,31532,Food,4,-999.0,Rain
170,7,40.773045,-73.962333,Sunday,10,6099,Shop & Service,-999,-999.0,Clouds
170,7,40.7797008326528,-73.95599548829429,Sunday,15,14706,Food,1,7.8,Rain
170,7,40.77211112866,-73.96095474201341,Sunday,17,5551,Food,1,8.8,Clouds
177,7,40.798840233333294,-73.9413653522039,Wednesday,9,22660,Food,1,-999.0,Clouds
177,7,40.752571,-73.935088,Wednesday,9,3152,Arts & Entertainment,-999,7.1,Clouds
177,7,40.800181362525,-73.9452787031264,Wednesday,15,11978,Shop & Service,-999,-999.0,Fog
177,7,40.8100901727589,-73.9432668685913,Friday,8,21986,Food,1,8.7,Clouds
177,7,40.810203,-73.943523,Friday,12,26871,Food,1,8.8,Clouds
177,7,40.8080113072635,-73.94586324691771,Friday,12,21609,Shop & Service,-999,5.8,Clouds
177,7,40.8144053164921,-73.94437173850459,Friday,17,3981,Arts & Entertainment,-999,8.7,Clouds
177,7,40.8100901727589,-73.9432668685913,Saturday,9,21986,Food,1,8.7,Clear
177,7,40.8100901727589,-73.9432668685913,Sunday,7,21986,Food,1,8.7,Clouds
177,7,40.773045,-73.962333,Sunday,10,6099,Shop & Service,-999,-999.0,Clouds
286,12,40.7610476629484,-73.8306577540412,Monday,18,23534,Food,1,-999.0,Clouds
286,12,40.764016,-73.82947598,Monday,19,35762,Shop & Service,-999,5.3,Clouds
286,12,40.703531656325495,-73.8023051484212,Tuesday,7,1012,Food,1,-999.0,Clear
286,12,40.7577822461974,-73.8279467402784,Tuesday,18,36811,Shop & Service,-999,6.7,Clouds
286,12,40.703531656325495,-73.8023051484212,Wednesday,6,1012,Food,1,-999.0,Clouds
286,12,40.764016,-73.82947598,Wednesday,19,35762,Shop & Service,-999,5.3,Clouds
286,12,40.7029276571656,-73.80001544952391,Thursday,8,20318,Food,1,5.7,Clear
286,12,40.707808454756,-73.8027704487505,Thursday,17,5617,Travel & Transport,-999,-999.0,Clouds
286,12,40.76007039918171,-73.8302040064457,Thursday,18,12841,Shop & Service,-999,-999.0,Clouds
286,12,40.703531656325495,-73.8023051484212,Friday,7,1012,Food,1,-999.0,Clear
286,12,40.723868,-73.998208,Friday,18,28995,Shop & Service,-999,7.0,Clear
286,12,40.7238796538281,-73.9982254154925,Friday,18,15543,Shop & Service,-999,8.3,Clear
286,12,40.718090320753795,-73.99999866268371,Friday,18,28577,Food,1,6.6,Clear
286,12,40.75811474431929,-73.8296397775412,Saturday,6,27923,Food,1,7.0,Clear
286,12,40.707808454756,-73.8027704487505,Saturday,7,5617,Travel & Transport,-999,-999.0,Clear
286,12,40.612663,-73.9827769666667,Saturday,16,28432,Shop & Service,-999,5.5,Clear
286,12,40.605899322424996,-73.98453814989371,Saturday,17,34102,Shop & Service,-999,6.7,Clear
286,12,40.60513775,-73.98008,Saturday,19,27928,Food,1,-999.0,Clear
286,12,40.6018028609907,-73.9932499061474,Saturday,20,16786,Food,1,7.1,Clear
286,12,40.6390406158995,-73.99794101715091,Saturday,21,30238,Professional & Other Places,-999,-999.0,Clouds
286,12,40.605899322424996,-73.98453814989371,Sunday,10,34102,Shop & Service,-999,6.7,Clear
286,12,40.605899322424996,-73.98453814989371,Sunday,12,34102,Shop & Service,-999,6.7,Clouds
286,12,40.649832487106295,-73.871871,Sunday,12,33186,Food,2,-999.0,Clouds
286,12,40.6507852480713,-73.8730814138497,Sunday,13,21663,Shop & Service,-999,7.6,Clouds
286,12,40.652313,-73.8386231660843,Sunday,16,3059,Food,1,7.6,Clouds
286,12,40.764016,-73.82947598,Sunday,16,35762,Shop & Service,-999,5.3,Clouds
286,12,40.761501598791206,-73.8305945740586,Sunday,17,20878,Shop & Service,-999,6.3,Clear
289,12,40.720288,-73.99952352046971,Tuesday,18,24890,Food,1,6.8,Clear
289,12,40.70216749383471,-73.80146071170891,Thursday,6,1012,Food,1,-999.0,Clouds
289,12,40.7075979146101,-73.8028049153983,Thursday,18,5617,Travel & Transport,-999,-999.0,Fog
289,12,40.761876481166794,-73.831456117536,Thursday,19,12237,Shop & Service,-999,-999.0,Clouds
289,12,40.7639626095191,-73.8291241978544,Thursday,19,35762,Shop & Service,-999,5.3,Clouds
289,12,40.734852286139706,-73.9910852909088,Friday,16,22767,Shop & Service,-999,8.6,Clear
289,12,40.73595831,-73.991189,Friday,17,13094,Shop & Service,-999,6.9,Clear
289,12,40.7352483737015,-73.9911380015554,Friday,17,36553,Shop & Service,-999,7.1,Clear
289,12,40.7370985738055,-73.99039768167009,Friday,18,13946,Food,1,-999.0,Clear
289,12,40.718939,-73.9961493015289,Friday,19,27555,Food,1,7.9,Fog
289,12,40.723955,-73.991829,Friday,20,35657,Shop & Service,-999,9.0,Clear
289,12,40.75811474431929,-73.8296397775412,Saturday,6,27923,Food,1,7.0,Clouds
289,12,40.7075979146101,-73.8028049153983,Saturday,7,5617,Travel & Transport,-999,-999.0,Clouds
289,12,40.7148694149892,-74.0153890694429,Saturday,14,19007,Arts & Entertainment,-999,9.0,Clouds
289,12,40.7159082473717,-73.9973244389484,Saturday,18,7049,Professional & Other Places,-999,-999.0,Clouds
289,12,40.6058631664855,-73.98481362650021,Sunday,12,34102,Shop & Service,-999,6.7,Clouds
289,12,40.5995839036343,-73.9897950936081,Sunday,13,25551,Food,1,6.8,Clouds
289,12,40.6048863717506,-73.978219296804,Sunday,14,2611,Shop & Service,-999,6.5,Clouds
289,12,40.75811474431929,-73.8296397775412,Sunday,16,27923,Food,1,7.0,Clear
289,12,40.761501598791206,-73.8305945740586,Sunday,17,20878,Shop & Service,-999,6.3,Clear
289,12,40.7639626095191,-73.8291241978544,Sunday,17,35762,Shop & Service,-999,5.3,Clear
291,12,40.7064754390953,-73.8027072598808,Monday,6,1012,Food,1,-999.0,Clouds
291,12,40.757850834168,-73.8283028501382,Monday,18,36811,Shop & Service,-999,6.7,Clouds
291,12,40.7574933691135,-73.8274757552858,Monday,18,13248,Shop & Service,-999,-999.0,Clouds
291,12,40.7608123264517,-73.83064052313891,Monday,18,23534,Food,1,-999.0,Clouds
291,12,40.7064754390953,-73.8027072598808,Tuesday,7,1012,Food,1,-999.0,Rain
291,12,40.7073806659117,-73.80256939318629,Tuesday,18,5617,Travel & Transport,-999,-999.0,Clouds
291,12,40.76007039918171,-73.8302040064457,Tuesday,18,12841,Shop & Service,-999,-999.0,Clouds
291,12,40.7639626095191,-73.8291241978544,Tuesday,19,35762,Shop & Service,-999,5.3,Clouds
291,12,40.7064754390953,-73.8027072598808,Wednesday,8,1012,Food,1,-999.0,Clouds
291,12,40.7578222459082,-73.82802715223829,Wednesday,18,36811,Shop & Service,-999,6.7,Clear
291,12,40.764123,-73.828082,Wednesday,19,15578,Food,2,5.8,Clear
291,12,40.7064754390953,-73.8027072598808,Thursday,6,1012,Food,1,-999.0,Clear
291,12,40.7073806659117,-73.80256939318629,Thursday,17,5617,Travel & Transport,-999,-999.0,Clear
291,12,40.7639626095191,-73.8291241978544,Thursday,19,35762,Shop & Service,-999,5.3,Clear
291,12,40.7064754390953,-73.8027072598808,Friday,7,1012,Food,1,-999.0,Clear
291,12,40.717854,-74.000208,Friday,20,1171,Food,1,8.5,Clear
291,12,40.715573,-73.997995,Friday,20,5857,Food,1,8.3,Clear
291,12,40.75811474431929,-73.8296397775412,Saturday,6,27923,Food,1,7.0,Clear
291,12,40.7073806659117,-73.80256939318629,Saturday,7,5617,Travel & Transport,-999,-999.0,Clear
291,12,40.60039955,-73.991204,Saturday,14,18184,Food,1,-999.0,Clear
291,12,40.6058631664855,-73.98481362650021,Saturday,15,34102,Shop & Service,-999,6.7,Clear
295,12,40.7064754390953,-73.8027072598808,Monday,6,1012,Food,1,-999.0,Clouds
295,12,40.707182514839296,-73.80240854858849,Monday,17,32290,Travel & Transport,-999,-999.0,Clouds
295,12,40.7578222459082,-73.82802715223829,Monday,18,36811,Shop & Service,-999,6.7,Clouds
295,12,40.7608123264517,-73.83064052313891,Monday,18,23534,Food,1,-999.0,Clouds
295,12,40.709301878575104,-73.80421804281,Tuesday,6,5617,Travel & Transport,-999,-999.0,Clouds
295,12,40.7064754390953,-73.8027072598808,Tuesday,7,1012,Food,1,-999.0,Clouds
295,12,40.707182514839296,-73.80240854858849,Tuesday,18,32290,Travel & Transport,-999,-999.0,Rain
295,12,40.7578222459082,-73.82802715223829,Tuesday,18,36811,Shop & Service,-999,6.7,Rain
295,12,40.7064754390953,-73.8027072598808,Wednesday,6,1012,Food,1,-999.0,Clouds
295,12,40.7578222459082,-73.82802715223829,Wednesday,18,36811,Shop & Service,-999,6.7,Clouds
295,12,40.7639626095191,-73.8291241978544,Wednesday,18,35762,Shop & Service,-999,5.3,Clouds
295,12,40.764123,-73.828082,Wednesday,19,15578,Food,2,5.8,Clouds
329,14,40.7421883084845,-73.9879241890915,Tuesday,18,4306,Outdoors & Recreation,-999,9.6,Clear
329,14,40.7421883084845,-73.9879241890915,Wednesday,7,4306,Outdoors & Recreation,-999,9.6,Clouds
329,14,40.7416730481413,-73.9742878438115,Wednesday,9,14453,Professional & Other Places,-999,-999.0,Clear
329,14,40.7421883084845,-73.9879241890915,Wednesday,15,4306,Outdoors & Recreation,-999,9.6,Clear
329,14,40.7421883084845,-73.9879241890915,Thursday,7,4306,Outdoors & Recreation,-999,9.6,Clear
329,14,40.739914690943706,-73.9892326763762,Friday,11,9376,Shop & Service,-999,8.3,Clear
329,14,40.740959894328796,-73.9891810257315,Friday,12,7625,Food,1,8.3,Clear
329,14,40.7421883084845,-73.9879241890915,Friday,12,4306,Outdoors & Recreation,-999,9.6,Clear
329,14,40.7421883084845,-73.9879241890915,Saturday,8,4306,Outdoors & Recreation,-999,9.6,Clear
329,14,40.736526971265704,-73.99055957794191,Saturday,12,3103,Shop & Service,-999,9.6,Clear
329,14,40.7343184373758,-73.9886702574961,Saturday,12,14320,Shop & Service,-999,5.0,Clear
329,14,40.7421883084845,-73.9879241890915,Saturday,16,4306,Outdoors & Recreation,-999,9.6,Clear
329,14,40.7421883084845,-73.9879241890915,Sunday,6,4306,Outdoors & Recreation,-999,9.6,Clear
332,14,40.7421883084845,-73.9879241890915,Monday,18,4306,Outdoors & Recreation,-999,9.6,Clouds
332,14,40.7421883084845,-73.9879241890915,Tuesday,6,4306,Outdoors & Recreation,-999,9.6,Clouds
332,14,40.7421883084845,-73.9879241890915,Wednesday,7,4306,Outdoors & Recreation,-999,9.6,Clear
332,14,40.742099571676,-73.97494213499171,Wednesday,12,14453,Professional & Other Places,-999,-999.0,Clouds
332,14,40.7421883084845,-73.9879241890915,Wednesday,16,4306,Outdoors & Recreation,-999,9.6,Clouds
332,14,40.7421883084845,-73.9879241890915,Thursday,7,4306,Outdoors & Recreation,-999,9.6,Clear
332,14,40.7421883084845,-73.9879241890915,Friday,8,4306,Outdoors & Recreation,-999,9.6,Clouds
332,14,40.7421883084845,-73.9879241890915,Friday,16,4306,Outdoors & Recreation,-999,9.6,Clear
332,14,40.7421883084845,-73.9879241890915,Saturday,7,4306,Outdoors & Recreation,-999,9.6,Clear
332,14,40.7421883084845,-73.9879241890915,Saturday,20,4306,Outdoors & Recreation,-999,9.6,Clear
332,14,40.7421883084845,-73.9879241890915,Sunday,8,4306,Outdoors & Recreation,-999,9.6,Clear
332,14,40.740019218226294,-73.994696088267,Sunday,12,10276,Shop & Service,-999,7.5,Clear
332,14,40.741407503043,-73.9884379506111,Sunday,12,13090,Food,2,9.4,Clear
336,14,40.7421883084845,-73.9879241890915,Monday,8,4306,Outdoors & Recreation,-999,9.6,Rain
336,14,40.7418615140909,-73.9894336295337,Monday,16,24250,Shop & Service,-999,9.5,Clouds
336,14,40.7401928227864,-73.9895712747031,Monday,19,34467,Food,3,-999.0,Clouds
336,14,40.7421883084845,-73.9879241890915,Tuesday,6,4306,Outdoors & Recreation,-999,9.6,Rain
336,14,40.7520537343142,-73.9794704576877,Tuesday,12,21364,Professional & Other Places,-999,-999.0,Clouds
336,14,40.7421883084845,-73.9879241890915,Wednesday,17,4306,Outdoors & Recreation,-999,9.6,Clear
336,14,40.7421883084845,-73.9879241890915,Friday,7,4306,Outdoors & Recreation,-999,9.6,Clouds
336,14,40.741407503043,-73.9884379506111,Friday,13,13090,Food,2,9.4,Clouds
336,14,40.7421883084845,-73.9879241890915,Friday,16,4306,Outdoors & Recreation,-999,9.6,Clouds
336,14,40.7406902956851,-73.991155218263,Friday,20,25898,Food,2,-999.0,Clouds
336,14,40.7421883084845,-73.9879241890915,Sunday,7,4306,Outdoors & Recreation,-999,9.6,Clouds
336,14,40.7421883084845,-73.9879241890915,Sunday,12,4306,Outdoors & Recreation,-999,9.6,Clear
336,14,40.7470618874989,-74.00519371032709,Sunday,14,1531,Outdoors & Recreation,-999,9.7,Clouds
342,14,40.7421883084845,-73.9879241890915,Monday,8,4306,Outdoors & Recreation,-999,9.6,Clear
342,14,40.74190437657521,-73.9890682697296,Monday,9,22102,Food,1,8.2,Clear
342,14,40.7404098796911,-73.9894105840462,Monday,10,11267,Shop & Service,-999,8.1,Clear
342,14,40.7421883084845,-73.9879241890915,Monday,10,4306,Outdoors & Recreation,-999,9.6,Clear
342,14,40.741128,-73.989902,Monday,16,14593,Food,1,-999.0,Clouds
342,14,40.7421883084845,-73.9879241890915,Monday,16,4306,Outdoors & Recreation,-999,9.6,Clouds
342,14,40.741407503043,-73.9884379506111,Monday,18,13090,Food,2,9.4,Clear
342,14,40.7421883084845,-73.9879241890915,Monday,19,4306,Outdoors & Recreation,-999,9.6,Clear
342,14,40.7421883084845,-73.9879241890915,Tuesday,8,4306,Outdoors & Recreation,-999,9.6,Clear
342,14,40.7421883084845,-73.9879241890915,Tuesday,13,4306,Outdoors & Recreation,-999,9.6,Clouds
342,14,40.7421883084845,-73.9879241890915,Wednesday,6,4306,Outdoors & Recreation,-999,9.6,Rain
342,14,40.734167360295295,-73.9904871582985,Wednesday,14,6538,Arts & Entertainment,-999,7.2,Clear
342,14,40.7421883084845,-73.9879241890915,Wednesday,18,4306,Outdoors & Recreation,-999,9.6,Clear
342,14,40.7421883084845,-73.9879241890915,Thursday,7,4306,Outdoors & Recreation,-999,9.6,Clear
342,14,40.74190437657521,-73.9890682697296,Thursday,18,22102,Food,1,8.2,Clear
342,14,40.7421883084845,-73.9879241890915,Friday,7,4306,Outdoors & Recreation,-999,9.6,Clear
342,14,40.74190437657521,-73.9890682697296,Friday,8,22102,Food,1,8.2,Clear
342,14,40.73971054089571,-73.98925563221391,Friday,9,9376,Shop & Service,-999,8.3,Clear
342,14,40.7421523039026,-73.99064540863041,Friday,12,37386,Shop & Service,-999,7.6,Clear
342,14,40.7421883084845,-73.9879241890915,Friday,12,4306,Outdoors & Recreation,-999,9.6,Clear
342,14,40.7408203573104,-73.9914880743048,Friday,18,25865,Food,2,7.9,Clear
342,14,40.74190437657521,-73.9890682697296,Saturday,19,22102,Food,1,8.2,Clear
342,14,40.74190437657521,-73.9890682697296,Sunday,15,22102,Food,1,8.2,Clear
364,14,40.7421883084845,-73.9879241890915,Monday,5,4306,Outdoors & Recreation,-999,9.6,Clouds
364,14,40.7421883084845,-73.9879241890915,Tuesday,6,4306,Outdoors & Recreation,-999,9.6,Clear
364,14,40.7421883084845,-73.9879241890915,Wednesday,19,4306,Outdoors & Recreation,-999,9.6,Clear
364,14,40.7404854583337,-73.9894335398625,Thursday,13,14840,Food,2,7.5,Clear
364,14,40.7421883084845,-73.9879241890915,Friday,5,4306,Outdoors & Recreation,-999,9.6,Clear
364,14,40.73985733510111,-73.989399106137,Friday,10,9376,Shop & Service,-999,8.3,Clear
364,14,40.74190437657521,-73.9890682697296,Friday,12,22102,Food,1,8.2,Clouds
364,14,40.7421883084845,-73.9879241890915,Saturday,5,4306,Outdoors & Recreation,-999,9.6,Clouds
364,14,40.7421883084845,-73.9879241890915,Sunday,5,4306,Outdoors & Recreation,-999,9.6,Clouds
364,14,40.740336892174604,-73.9886817354489,Sunday,11,1389,Food,3,8.5,Clouds
470,19,40.7527619200068,-74.02494289286601,Monday,19,20763,Residence,-999,-999.0,Clouds
470,19,40.7523302662564,-74.02491420342179,Monday,19,21279,Shop & Service,-999,6.7,Clouds
470,19,40.752783858657295,-74.0254926681519,Monday,19,6515,Shop & Service,-999,-999.0,Clouds
470,19,40.752838629814796,-74.0251953597881,Wednesday,11,29493,Shop & Service,-999,6.0,Clouds
470,19,40.7601313390887,-74.04415237421391,Wednesday,13,18708,Food,2,8.5,Clouds
470,19,40.77037447,-74.02654,Wednesday,18,23837,Shop & Service,-999,-999.0,Clouds
470,19,40.759644143575,-74.02764541913992,Wednesday,19,30536,Shop & Service,-999,-999.0,Clouds
470,19,40.741423,-74.029681,Wednesday,19,28865,Professional & Other Places,-999,-999.0,Clouds
470,19,40.746106883814,-74.0241367178423,Wednesday,20,31155,Residence,-999,-999.0,Clouds
470,19,40.753169,-74.0252506833333,Thursday,22,30528,Professional & Other Places,-999,-999.0,Clouds
470,19,40.75346656097221,-74.02540683746341,Thursday,22,35164,Professional & Other Places,-999,-999.0,Clouds
470,19,40.755988791179796,-74.0241367178423,Thursday,22,7453,Residence,-999,-999.0,Clouds
470,19,40.75635510873229,-74.0427065667885,Thursday,22,4600,Residence,-999,-999.0,Clouds
470,19,40.7509988731958,-74.0254765157396,Thursday,22,22007,Food,1,7.4,Clouds
470,19,40.753169,-74.0252506833333,Friday,9,30528,Professional & Other Places,-999,-999.0,Clear
470,19,40.75346656097221,-74.02540683746341,Friday,9,35164,Professional & Other Places,-999,-999.0,Clear
470,19,40.770097474389296,-74.0239961389304,Friday,13,34196,Shop & Service,-999,7.4,Clear
470,19,40.77037447,-74.02654,Friday,13,23837,Shop & Service,-999,-999.0,Clear
